paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
FPBce2P1er,6.5,Accept,6.75,Accept (Poster),Accept,YES,0.0000,0.0000,10.0,6.0,8.0,3.0,,,
2RNGX3iTr6,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,1.0,,,,
0QvLISYIKM,5.0,Reject,5.20,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,6.0,6.0,5.0,,
UvfI4grcM7,5.0,Reject,7.50,Accept (Spotlight),Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
m7lBCyROPP,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,8.0,,,
6bDJ3CIm5w,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,5.0,8.0,,,,
5MBUmj5mTI,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
9bLdbp46Q1,5.0,Reject,6.50,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,8.0,6.0,,,
eHf4mj9m9o,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,8.0,3.0,,,
sruGNQHd7t,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,1.0,5.0,3.0,,,,
2pJpFtdVNe,6.0,Accept,6.80,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,8.0,6.0,6.0,6.0,,
jbfDg4DgAk,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,1.0,5.0,,,
ZxZabvtLwV,6.5,Accept,5.67,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,,,,
NIkfix2eDQ,6.5,Accept,6.20,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,5.0,8.0,6.0,,
TtUh0TOlGX,6.0,Accept,7.33,Accept (Spotlight),Accept,YES,0.0000,0.0000,6.0,8.0,8.0,,,,
49qqV4NTdy,6.0,Accept,6.67,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,8.0,,,,
GJsuYHhAga,6.0,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
EDoD3DgivF,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
q5zMyAUhGx,6.0,Accept,6.20,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,5.0,6.0,6.0,8.0,,
EG9nDN3eGB,5.5,Reject,6.67,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
S8nFZ98pmU,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,3.0,,,
VaowElpVzd,5.5,Reject,7.50,Accept (Spotlight),Accept,NO,0.0000,0.0000,10.0,6.0,8.0,6.0,,,
QFO1asgas2,5.5,Reject,7.50,Accept (Oral),Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
EIXZXPz7jU,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
4hdDPa9bpI,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,8.0,5.0,3.0,3.0,,,
8BC5UfxOoG,5.0,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,,,,
SThJXvucjQ,6.5,Accept,6.67,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,8.0,,,,
1yJP5TVWih,5.5,Reject,6.25,Accept (Poster),Accept,NO,0.0000,0.0000,5.0,8.0,6.0,6.0,,,
3Wuvqc4xoy,5.5,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,8.0,3.0,,,
slZZnzlITo,4.5,Reject,4.83,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,6.0,5.0,
FEZOLWexPb,6.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
FuXtwQs7pj,4.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
OEC6zOuZG1,6.5,Accept,4.83,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,3.0,3.0,
2L4PTJO8VQ,6.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
D1gKsJagiq,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,6.0,,,,
OqEsj4S240,5.0,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,6.0,3.0,,
BzsjHiBfLk,6.5,Accept,6.75,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,8.0,6.0,5.0,,,
gbJNFxcicC,3.5,Reject,1.67,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,1.0,,,,
Lxst78Rrwj,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,6.0,5.0,,,
gzxDjnvBDa,7.5,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,8.0,6.0,6.0,,,
2xvisNIfdw,5.5,Reject,5.67,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,6.0,3.0,6.0,5.0,6.0,
8DuJ5FK2fa,5.5,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
IHRQif8VQC,5.0,Reject,6.75,Reject,Reject,YES,0.0000,0.0000,6.0,8.0,8.0,5.0,,,
Nsms7NeU2x,6.5,Accept,6.75,Reject,Reject,NO,0.0000,0.0000,8.0,5.0,6.0,8.0,,,
jTEKTdI3K9,6.0,Accept,6.20,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,6.0,,
dliIIodM6b,6.5,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,5.0,8.0,3.0,,,
Ahlrf2HGJR,6.0,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
abOksepKfS,5.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,6.0,6.0,6.0,3.0,
92vMaHotTM,6.0,Accept,5.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
fL8Zp8o6RL,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
ZyCuQxyPJK,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,3.0,,,
1rg56KzwsS,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,3.0,,,
0Ag8FQ5Rr3,6.0,Accept,4.60,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,1.0,5.0,6.0,,
mmDkgLtYNI,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
EXaKfdsw04,4.0,Reject,3.25,Reject,Reject,YES,0.0000,0.0000,6.0,1.0,3.0,3.0,,,
twIPSx9qHn,6.0,Accept,5.00,Accept (Poster),Accept,YES,0.0000,0.0000,3.0,6.0,6.0,,,,
LFn7s8yRUF,3.5,Reject,1.50,Reject,Reject,YES,0.0000,0.0000,1.0,1.0,1.0,3.0,,,
2U8owdruSQ,6.0,Accept,6.80,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,8.0,,
dw9VUsSHGB,5.0,Reject,6.20,Accept (Poster),Accept,NO,0.0000,0.0000,5.0,8.0,6.0,6.0,6.0,,
6TLdqAZgzn,6.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
Aye5wL6TCn,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,6.0,,
dD6b5RREws,4.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,5.0,1.0,,,
2m5XI3nM46,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,6.0,5.0,,,
nwDRD4AMoN,7.0,Accept,9.00,Accept (Oral),Accept,YES,0.0000,0.0000,10.0,10.0,8.0,8.0,,,
Vlo3Gad3YP,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,3.0,,,
0QZcoGdmtJ,6.0,Accept,6.25,Reject,Reject,NO,0.0000,0.0000,8.0,8.0,3.0,6.0,,,
E6rpTruK4v,3.5,Reject,3.80,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,1.0,3.0,,
OuNIWgGGif,6.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,8.0,6.0,6.0,6.0,5.0,
2p03KljxE9,6.0,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,5.0,5.0,,,
GySIAKEwtZ,6.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
BKSeNw2HIr,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
0a7TRHhhcS,4.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,6.0,,,
qZz7PKt4bE,4.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,5.0,,,,
uNd289HjLi,5.5,Reject,6.33,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,6.0,5.0,,,,
25j2ZEgwTj,5.0,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,,,,
nDTvP6tBMd,5.5,Reject,6.50,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,8.0,6.0,,,
iXbUquaWbl,6.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,8.0,6.0,,,
ZXaocmXc6d,6.0,Accept,6.67,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
CbepKhSNc0,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,5.0,6.0,,
CkoomnLfpS,5.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,,,,
oHbmiaeyUL,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,6.0,,,
4QVgnxXVDB,4.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,3.0,,,
thV5KRQFgQ,5.5,Reject,5.75,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
5IvTw0qMKj,4.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,6.0,,,,
Q2bJ2qgcP1,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,8.0,6.0,5.0,5.0,,
PdZkfSttGK,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
2bEjhK2vYp,4.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
dGMJ93qpfq,6.0,Accept,5.20,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,6.0,6.0,,
trKNi4IUiP,6.5,Accept,7.50,Accept (Oral),Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
8VG8tpPZhe,5.5,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,8.0,6.0,,,
HcyVr9SlwR,5.0,Reject,3.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,,,,
kVlfYvIqaK,6.5,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
CMj18BQQDK,6.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,3.0,,,
EdKSI2ijUY,6.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,3.0,,,
H9oYYou34X,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,8.0,,,
4l3AH8Bhmt,7.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,8.0,,,
uJqKf24HGN,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,8.0,,,
1vggIT5vvj,7.0,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,8.0,6.0,,,
1uLW9eYNJB,6.5,Accept,6.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,8.0,,,
lpBzjYlt3u,6.5,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,8.0,1.0,3.0,5.0,,,
YMCtQlm8Bc,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
csbf1p8xUq,7.0,Accept,7.33,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,6.0,8.0,,,,
5T3gpfUam7,5.5,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,,,,
2MqyCIxLSi,6.0,Accept,6.25,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,8.0,6.0,,,
4IRYGvyevW,5.0,Reject,5.60,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,6.0,,
ISBmUNKPST,4.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
CkgKSqZbuC,6.0,Accept,7.33,Accept (Spotlight),Accept,YES,0.0000,0.0000,6.0,8.0,8.0,,,,
OANUpvmnuf,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,1.0,6.0,5.0,6.0,,,
6hJ3khuJY4,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
h24XT5DOb2,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,6.0,3.0,,,
EXsiGFkwV6,5.0,Reject,5.60,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,6.0,5.0,3.0,,
IfPfUHRowT,4.5,Reject,3.25,Reject,Reject,YES,0.0000,0.0000,1.0,6.0,3.0,3.0,,,
7ZToWPWUlO,5.5,Borderline (between Accept and Reject),4.75,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,3.0,5.0,,,
ursX3k1rTO,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,6.0,5.0,5.0,,
AcAD4VEgCX,5.5,Reject,6.50,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
GPDcvoFGOL,6.5,Accept,6.75,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,8.0,6.0,5.0,,,
8UFG9D8xeU,5.5,Reject,7.33,Accept (Spotlight),Accept,NO,0.0000,0.0000,6.0,8.0,8.0,,,,
odU59TxdiB,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
6e3hoDZKuO,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,3.0,,,
rkAqvDnnmO,4.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
Eh1QM3OK51,4.0,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
Axc3ZD1Nds,5.0,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,3.0,,,,
F9JZiGradI,3.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,8.0,1.0,,,
7lUdo8Vuqa,5.0,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,,,,
EW6bNEqalF,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,8.0,6.0,6.0,,,
jgVqCCg5XX,5.0,Reject,4.60,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,6.0,6.0,,
h7fZvaU93L,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
FQEFWGT19m,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
TvfkSyHZRA,6.5,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,8.0,5.0,8.0,,
sMyXP8Tanm,6.5,Accept,6.40,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,6.0,,
E6kQ51yfAj,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
6xrDPHhwD3,5.5,Reject,6.00,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,3.0,8.0,5.0,,,
fXb9BbuyAD,5.5,Reject,7.00,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
NEu8wgPctU,5.5,Reject,5.75,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
YK8eO7BEkJ,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
Q6a9W6kzv5,5.5,Reject,8.00,Accept (Oral),Accept,NO,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
A2rfALKFBg,4.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,,,,
gVnJFY8nCM,6.0,Accept,6.25,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,5.0,6.0,,,
DzGe40glxs,7.0,Accept,8.00,Accept (Oral),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
hQOLtZ40hZ,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
QKBu1BOAwd,5.0,Reject,7.33,Accept (Oral),Accept,NO,0.0000,0.0000,6.0,8.0,8.0,,,,
bdFzyzf4Qx,2.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
8bjspmAMBk,5.5,Reject,7.50,Accept (Spotlight),Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
daUQ7vmGap,5.0,Reject,5.75,Accept (Poster),Accept,NO,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
tet8yGrbcf,6.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
5WPQIVgWCg,6.5,Accept,6.67,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,8.0,,,,
MMHqnUOnl0,5.0,Reject,5.75,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
B6AQzaQCsl,5.5,Reject,6.50,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,8.0,6.0,,,
r1KcapkzCt,5.0,Reject,7.00,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,8.0,5.0,,,,
2OMyAFjiJJ,5.5,Accept,6.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
lNuGCXxvkn,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,5.0,,,
VSKV3GykuE,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
70YeidEcYR,4.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,6.0,3.0,,,
i4ouG6Kc8M,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
i8LCUpKvAz,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,8.0,6.0,,,
gAEEjGv5Oa,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,6.0,3.0,,,
7BQkXXM8Fy,6.0,Accept,7.50,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,6.0,10.0,6.0,,,
pjfrGVekwK,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
rObkvzJxTG,6.0,Accept,5.50,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
DRiLWb8bJg,6.0,Accept,7.50,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,6.0,,,
HQHnhVQznF,6.0,Accept,6.25,Accept (Poster),Accept,YES,0.0000,0.0000,3.0,6.0,8.0,8.0,,,
Awsb8jhEx3,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,6.0,6.0,,,
7d2JwGbxhA,6.0,Accept,5.75,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,6.0,8.0,3.0,,,
S1GTzTFKxb,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,6.0,6.0,,,
BINwUtUGuq,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,6.0,6.0,,,
J7hIz9GXKq,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
rpbzBXdo4x,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,3.0,6.0,,,
2oKkQTyfz7,5.5,Reject,6.40,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,6.0,8.0,6.0,,
96beVMeHh9,5.0,Reject,5.25,Accept (Poster),Accept,NO,0.0000,0.0000,3.0,5.0,8.0,5.0,,,
5s1qpjrNvZ,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
bGkPZtisSm,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
D0Cdljktp2,3.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,,,,
iv1TpRCJeK,5.5,Reject,6.33,Accept (Poster),Accept,NO,0.0000,0.0000,5.0,6.0,8.0,,,,
3QinqLlMCj,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,6.0,,,
prSJlvWrgE,5.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,8.0,3.0,,,
0iAZYF9hrl,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,,,
g1fkhbhHjL,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
ga4LyaucKr,5.5,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
5yDS32hKJc,5.5,Reject,6.67,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,8.0,6.0,8.0,6.0,
6jxUsDAdAu,6.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,6.0,8.0,6.0,8.0,,,
uuOmdQy6p7,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,1.0,,,
XCugWIuHR8,4.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
BfI0D1ci9r,4.0,Reject,2.60,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,1.0,5.0,3.0,,
3b9SKkRAKw,6.5,Accept,8.00,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
E4LAVLXAHW,7.0,Accept,7.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
b9dBNNeDd3,5.5,Reject,4.60,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,5.0,,
Fur0DtynPX,7.5,Accept,8.00,Accept (Oral),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
06ZvHHBR0i,4.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,3.0,1.0,3.0,3.0,,,
Af7CsWMUNI,5.0,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
2c7pfOqu9k,6.0,Accept,7.50,Accept (Spotlight),Accept,YES,0.0000,0.0000,8.0,8.0,8.0,6.0,,,
8wjWm5jr1w,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,8.0,6.0,,,
HozsY9Gdcl,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,,,,
E4Fk3YuG56,7.5,Accept,8.50,Accept (Oral),Accept,YES,0.0000,0.0000,10.0,8.0,6.0,10.0,,,
BGnm7Lo8oW,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
tlH4vDii0E,4.5,Reject,5.60,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,6.0,,
Cr1XlGBGVm,5.5,Reject,7.00,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,6.0,8.0,8.0,,,
usFdPd4Ghs,5.5,Reject,6.80,Accept (Poster),Accept,NO,0.0000,0.0000,8.0,8.0,5.0,8.0,5.0,,
iWSl5Zyjjw,6.5,Accept,5.00,Accept (Poster),Accept,YES,0.0000,0.0000,8.0,3.0,3.0,6.0,,,
1PDz4Ny1N2,5.0,Reject,6.60,Accept (Poster),Accept,NO,0.0000,0.0000,6.0,8.0,6.0,8.0,5.0,,
