paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
YKfESGFdas,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,6.0,,,
yuymgwkjj1,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
BLGQ3oqldb,6.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,5.0,8.0,5.0,6.0,,,
NLAKxnnSuW,6.5,Accept,3.67,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,3.0,,,,
FBDtqWXfuq,5.5,Borderline,4.57,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,3.0,5.0,3.0,
eiC4BKypf1,6.5,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
6werMQy1uz,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
7xf50qWFGP,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,3.0,,,
LUpC8KTvdV,4.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,8.0,8.0,,,
wFPfYccHJ1,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
FnlMYQPIzh,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,6.0,,,
nZP6NgD3QY,5.5,Reject,6.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
UMfcdRIotC,5.5,Reject,6.00,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
N8N0hgNDRt,7.0,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
dHng2O0Jjr,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
ixP76Y33y1,4.5,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,8.0,6.0,,,
ESt7ECoWpn,3.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,6.0,,,
3bqesUzZPH,6.0,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,,,,
cxfPefbu1s,5.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
TzoHLiGVMo,6.5,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,3.0,8.0,,,,
WvVyG8qBCt,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
jJ7azzLMdE,5.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
rWHMe2O5VW,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
NhIaRz9Qf5,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,6.0,8.0,3.0,5.0,,,
Ffuw2ryqpz,6.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
Tpk0p9QBM6,6.0,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,,,,
2ATD8a8P3C,3.5,Reject,5.67,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,,,,
2L7KQ4qbHi,5.0,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,1.0,3.0,,,
r8tMECbxOl,4.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,3.0,8.0,3.0,,
V3zobHnS61,6.5,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
mOpNrrV2zH,6.5,Accept,7.40,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,5.0,8.0,,
xom3YUQfbK,4.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
tc1jaWpi7M,5.5,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
o4mvfEWbsP,4.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,5.0,,,
No2PNOiKgb,5.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
lTL4t68BNc,6.0,Accept,3.60,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,6.0,3.0,,
TvhEoz1nim,6.5,Accept,4.40,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,3.0,3.0,,
ETMIPPtJp9,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,6.0,,,
u1eynu9DVf,5.0,Reject,6.00,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,8.0,,,
6okaSfANzh,5.5,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
m3cKeqvC7z,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
pUbbLHjCPM,5.0,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,3.0,6.0,,,
qnGir4dyu9,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
