paper_id,pred_score,pred_decision,gt_avg_score,gt_decision,gt_binary,match,cost,sdk_savings,gt_score_0,gt_score_1,gt_score_2,gt_score_3,gt_score_4,gt_score_5,gt_score_6
hDKLrK8AwP,5.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,5.0,,,
HCOOQUcWiF,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
C1E0Oo5qgK,6.0,Accept,4.20,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,3.0,6.0,3.0,,
4PlbIfmX9o,5.5,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,8.0,5.0,8.0,6.0,,,
5UQ0YmC2js,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
Aarj9MrG8Y,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
v8jH6rjw8c,7.0,Accept,4.25,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,3.0,,,
vI95kcLAoU,7.5,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,,,,
qkVsGBff9s,6.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,6.0,3.0,,,
BydD1vNMCV,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,,,,
Gx04TnVjee,6.5,Reject,6.75,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,8.0,8.0,,,
3mdCet7vVv,5.0,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,8.0,5.0,,,
95ObXevgHx,7.5,Accept,6.20,Reject,Reject,NO,0.0000,0.0000,8.0,6.0,8.0,3.0,6.0,,
DsIOUoZkVk,6.5,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,5.0,8.0,5.0,5.0,,,
ZPZ4eCQU9k,7.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,8.0,3.0,,
09xFexjhqE,6.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,5.0,,,
eVsSjNRuAp,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
breVfEOZLv,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,5.0,,,
oWy06SBgt4,6.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,3.0,8.0,6.0,5.0,,,
vr1QdCNJmN,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,5.0,6.0,8.0,,
pwUed4vzIn,5.0,Reject,2.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,3.0,3.0,,,
qo21ZlfNu6,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,5.0,,,,
8VPWfqtQMX,6.5,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
leJWwts8P9,-100.0,Error,5.75,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,6.0,6.0,,,
c6TDOPEQ0e,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
jXOVnxvLic,4.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
3PWYAlAQxv,6.5,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,8.0,5.0,6.0,5.0,,,
VVVfuIcmKR,7.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,3.0,6.0,8.0,8.0,,,
luS9zeDpeO,7.0,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,5.0,5.0,5.0,
KI9NqjLVDT,5.5,Borderline Reject,6.33,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,5.0,,,,
nlHEfTRo0b,8.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,6.0,3.0,6.0,5.0,
xybTwSsdBP,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,3.0,3.0,,,
4w4PDIT3h4,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
ClqyY6Bvb7,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
MR6RZQKMby,4.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,6.0,6.0,,,
wcka3bd7P4,7.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
FnlMYQPIzh,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,6.0,,,
juuyW8B8ig,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,5.0,6.0,,,
WhgB5sispV,7.5,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
bRm0rul3SZ,8.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
YKfESGFdas,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,6.0,,,
r7cYRi7NxT,7.0,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
NLAKxnnSuW,8.0,Accept,3.67,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,3.0,,,,
FBDtqWXfuq,8.0,Accept,4.57,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,3.0,5.0,3.0,
yuymgwkjj1,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,5.0,,,
F4f1afsm3R,5.0,Reject,4.60,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,3.0,3.0,8.0,,
yaQbTAD2JJ,7.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
j1tSLYKwg8,6.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
Tl8EzmgsEp,4.5,Reject,5.75,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
mJgymwRsWw,6.5,Accept,2.50,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,1.0,,,
BLGQ3oqldb,8.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,5.0,8.0,5.0,6.0,,,
sfQ6XpApfS,6.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,,,,
JEAlXPYSjC,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,5.0,6.0,,,
3ANoEa7roV,8.0,Accept,5.43,Reject,Reject,NO,0.0000,0.0000,8.0,3.0,6.0,6.0,6.0,3.0,
BteuUysuXX,6.5,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
UMfcdRIotC,7.5,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
nZP6NgD3QY,7.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
WvVyG8qBCt,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
Lz0XW99tE0,6.5,Accept,7.33,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,,,,
eiC4BKypf1,7.0,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
ZNKLD0fX59,7.0,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,6.0,3.0,5.0,,,,
loYSzjSaAK,6.0,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,6.0,8.0,,,
GXtmuiVrOM,7.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,6.0,6.0,5.0,
N8N0hgNDRt,8.0,Accept,8.00,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,8.0,,,
6werMQy1uz,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
IZuwA3hken,5.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,,,,
r8h2uUX22d,7.0,Accept,5.80,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,6.0,,
LphpWGimIa,7.0,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,3.0,,,,
wFPfYccHJ1,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
3bqesUzZPH,5.5,Reject,5.33,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,,,,
c3i8uRSE9h,4.5,Reject,3.75,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,3.0,,,
dHng2O0Jjr,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
LUpC8KTvdV,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,8.0,8.0,,,
ESt7ECoWpn,4.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,3.0,6.0,,,
BEyEziZ4R6,5.5,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,6.0,8.0,5.0,,,,
cxfPefbu1s,5.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,,,,
ixP76Y33y1,6.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,6.0,,,
bQWE2UqXmf,7.5,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,6.0,6.0,,,
7xf50qWFGP,5.0,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,3.0,,,
o4mvfEWbsP,6.5,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,5.0,,,
V3zobHnS61,6.5,Accept,5.50,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,5.0,6.0,,,
kPrxk6tUcg,7.0,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,6.0,8.0,,,
NhIaRz9Qf5,5.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,8.0,3.0,5.0,,,
rWHMe2O5VW,5.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,6.0,5.0,6.0,,,
ETMIPPtJp9,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,6.0,,,
r8tMECbxOl,4.5,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,3.0,8.0,3.0,,
qnGir4dyu9,6.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,5.0,5.0,,,
TzoHLiGVMo,7.5,Accept,6.33,Accept,Accept,YES,0.0000,0.0000,8.0,3.0,8.0,,,,
TvhEoz1nim,5.5,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,3.0,3.0,,
Z9AZsU1Tju,6.0,Weak Accept,6.20,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,5.0,6.0,6.0,,
xom3YUQfbK,6.5,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,5.0,,,
m3cKeqvC7z,6.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
tc1jaWpi7M,6.5,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,6.0,,,
pUbbLHjCPM,6.0,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,3.0,6.0,,,
lTL4t68BNc,5.0,Reject,3.60,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,6.0,3.0,,
6okaSfANzh,7.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
jJ7azzLMdE,5.0,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
gwbQ2YwLhD,6.0,Reject,5.75,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
Tpk0p9QBM6,7.0,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,,,,
oZDJKTlOUe,7.5,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,8.0,6.0,,,
ukmwyfjqoN,7.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,6.0,,,
mOpNrrV2zH,6.5,Accept,7.40,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,5.0,8.0,,
6LNTSrJjBe,7.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
DkzZ1ooc7q,7.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
jsBhmOCKYs,7.0,Accept,5.80,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,5.0,6.0,6.0,,
WZu4gUGN13,7.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
u1eynu9DVf,7.5,Accept,6.00,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,8.0,,,
JlDx2xp01W,8.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,6.0,6.0,6.0,6.0,,,
o3BxOLoxm1,7.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
TAtAYUf1aq,4.0,Reject,6.20,Reject,Reject,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,5.0,,
YAf7MSsdTu,5.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,8.0,6.0,1.0,,,,
yAN2oPHs7y,7.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,3.0,6.0,,,
8nxy1bQWTG,7.0,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,6.0,6.0,,,
AsFxRSLtqR,5.0,Reject,7.00,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,6.0,8.0,,,
e4wgZqF9uG,7.5,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,3.0,,,
No2PNOiKgb,7.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,6.0,,,
uQBW7ELXfO,7.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
gfI9v7AbFg,5.5,Reject,5.40,Accept,Accept,NO,0.0000,0.0000,3.0,6.0,6.0,6.0,6.0,,
u0L7djBiRw,4.5,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,5.0,1.0,,,
OIsahq1UYC,6.5,Accept,7.50,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,8.0,,,
2L7KQ4qbHi,3.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,1.0,3.0,,,
0fhzSFsGUT,6.0,Reject,7.50,Accept,Accept,NO,0.0000,0.0000,8.0,6.0,8.0,8.0,,,
yu1vqQqKkx,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,5.0,6.0,,,
YG01CZDpCq,5.5,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,6.0,,,
yc38vnXhTh,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,5.0,,,
zmHqlXGTTl,6.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,8.0,3.0,,,
WNxlJJIEVj,6.0,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,1.0,3.0,3.0,5.0,,,
m29SV0n6DO,5.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,8.0,3.0,1.0,,,
wsRXwlwx4w,6.0,Accept,5.75,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,6.0,,,
TfbpnxTJt3,5.5,Reject,4.50,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,3.0,5.0,,,
lBUUNj0Fnz,7.5,Accept,5.25,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
TvvT4wjEPf,7.5,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,3.0,,,
2ATD8a8P3C,4.5,Reject,5.67,Accept,Accept,NO,0.0000,0.0000,6.0,5.0,6.0,,,,
XYMfoM760h,8.0,Accept,3.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,3.0,,,
Q4FmJPQwuJ,7.5,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,6.0,,,,
QUkcfqa6GX,5.5,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,5.0,3.0,,,
J8FGCqT314,5.5,Reject,4.67,Reject,Reject,YES,0.0000,0.0000,6.0,3.0,5.0,,,,
I1quoTXZzc,5.5,Reject,6.40,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,6.0,8.0,6.0,,
ZVdThSQTuC,7.0,Accept,4.75,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,5.0,,,
Kr7KpDm8MO,7.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,3.0,5.0,,,
CaexTRYaN6,6.0,Accept,4.50,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,5.0,,,
7OwML7fwl8,5.5,Reject,4.33,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,,,,
lh0iTFCD1y,7.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,5.0,5.0,3.0,,,
AZVvTBxTdZ,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,5.0,,,
Yv8FrCY87H,6.0,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,,,,
lEmm0hYA2u,7.5,Accept,4.40,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,5.0,3.0,5.0,,
CNZmaInj9n,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,6.0,6.0,3.0,,,,
Nlm3Xf0W9S,5.0,Reject,5.50,Accept,Accept,NO,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
mR5pknv2oP,5.0,Reject,4.75,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,8.0,,,
Si3YFA641c,6.5,Accept,7.20,Accept,Accept,YES,0.0000,0.0000,8.0,8.0,8.0,6.0,6.0,,
xsts7MRLey,7.5,Accept,4.67,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,6.0,,,,
PxoFut3dWW,8.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,5.0,6.0,6.0,,,
ttXg3SKAg5,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,6.0,8.0,8.0,6.0,,,
sZQRUrvLn4,7.0,Accept,6.40,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,6.0,,
f4HohsyNEk,7.0,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
an3fugFA23,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,6.0,5.0,6.0,8.0,,,
J6QKWjq05Z,5.5,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,3.0,6.0,,,
TjTe2sEOMP,6.0,Accept,4.33,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,,,,
qJ5EFFGuFU,6.5,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
uCqxDfLYrB,5.5,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,5.0,8.0,,,
USWkUOfxOO,8.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,6.0,5.0,5.0,,,
r2nwBwodth,7.5,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,3.0,,,
Bon3TPZOG0,7.5,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,3.0,6.0,3.0,,,,
8shi3NhgJp,5.0,Reject,5.00,Reject,Reject,YES,0.0000,0.0000,3.0,8.0,3.0,6.0,,,
lJkOCMP2aW,7.0,Accept,6.67,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,,,,
VGRiMWRRCs,5.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
NnExMNiTHw,7.0,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,,,,
5dlfiJIXoh,7.0,Accept,6.50,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,6.0,,,
PfqBfC7bO9,7.0,Accept,5.50,Reject,Reject,NO,0.0000,0.0000,6.0,5.0,6.0,5.0,,,
ExpwgjvwmC,5.0,Reject,5.50,Reject,Reject,YES,0.0000,0.0000,5.0,6.0,6.0,5.0,,,
QqypKtKiWX,5.5,Reject,3.00,Reject,Reject,YES,0.0000,0.0000,3.0,3.0,3.0,,,,
MLBdiWu4Fw,7.5,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
NpBhYnUgFU,4.0,Reject,3.67,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,,,,
KEXoZxTwbr,5.0,Reject,6.25,Accept,Accept,NO,0.0000,0.0000,8.0,3.0,8.0,6.0,,,
BrjLHbqiYs,5.0,Reject,6.67,Accept,Accept,NO,0.0000,0.0000,6.0,6.0,8.0,,,,
tlqmkftgpw,5.5,Reject,5.40,Reject,Reject,YES,0.0000,0.0000,6.0,5.0,5.0,3.0,8.0,,
SDjCRmuaDS,4.0,Reject,4.25,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,6.0,3.0,,,
pTHfApDakA,4.0,Accept,6.00,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,5.0,8.0,,,
3xpTXF5ALZ,6.0,Reject,6.33,Accept,Accept,NO,0.0000,0.0000,8.0,3.0,8.0,,,,
h7nOCxFsPg,7.5,Accept,5.67,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,6.0,,,,
VOrfPVYvbN,6.0,Reject,4.40,Reject,Reject,YES,0.0000,0.0000,3.0,5.0,3.0,5.0,6.0,,
qCUWVT0Ayy,7.0,Accept,6.25,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,5.0,,,
4yaFQ7181M,8.0,Accept,7.60,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,8.0,8.0,,
ehXWDitaKt,7.0,Accept,5.75,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,6.0,6.0,,,
7jWiBAWG0b,6.5,Accept,5.33,Reject,Reject,NO,0.0000,0.0000,5.0,6.0,5.0,,,,
pVaMBfI2eR,6.5,Accept,5.00,Reject,Reject,NO,0.0000,0.0000,5.0,5.0,5.0,,,,
vgXI1Ws0ma,5.5,Accept,6.20,Accept,Accept,YES,0.0000,0.0000,5.0,6.0,8.0,6.0,6.0,,
MCHuGOkExF,6.0,Accept,6.20,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,6.0,5.0,6.0,,
Dw6y6bEtXm,6.0,Accept,4.00,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
LkB80Rw6Ap,5.5,Reject,3.50,Reject,Reject,YES,0.0000,0.0000,1.0,3.0,5.0,5.0,,,
7XrVS0K8yr,2.0,Reject,4.00,Reject,Reject,YES,0.0000,0.0000,5.0,3.0,5.0,3.0,,,
KrWuDiW4Qm,7.0,Accept,7.00,Accept,Accept,YES,0.0000,0.0000,8.0,6.0,8.0,6.0,,,
BCRZq5nNZu,7.5,Accept,3.50,Reject,Reject,NO,0.0000,0.0000,5.0,3.0,3.0,3.0,,,
NMPLBbjYFq,6.0,Accept,3.00,Reject,Reject,NO,0.0000,0.0000,3.0,3.0,3.0,3.0,3.0,,
GZVKo8T3EK,5.5,Reject,5.25,Reject,Reject,YES,0.0000,0.0000,5.0,5.0,6.0,5.0,,,
