paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
nFYksmdqgY,Beyond Language: Empowering Unsupervised Machine Translation with Cross-modal Alignment,Reject,Reject,5.25,5,5,6,5,,
mhyQXJ6JsK,Enabling Efficient Equivariant Operations in the Fourier Basis via Gaunt Tensor Products,Accept,Accept,7.33,8,6,8,,,
mR5pknv2oP,Chain-of-Thought Reasoning is a Policy Improvement Operator,Reject,Reject,4.75,5,3,3,8,,
mJgymwRsWw,Active Probabilistic Drug Discovery,Reject,Reject,2.50,3,3,3,1,,
mHv6wcBb0z,Preventing Model Collapse in Deep Canonical Correlation Analysis by Noise Regularization,Reject,Reject,3.25,3,3,6,1,,
lpyxWITF2c,Topology Matters in Fair Graph Learning: a Theoretical Pilot Study,Reject,Reject,4.33,5,5,3,,,
lifLHzadgr,Cumulative Reasoning with Large Language Models,Reject,Reject,5.50,6,5,5,6,,
lgA84TbHxm,DySTreSS: Dynamically Scaled Temperature in Self-Supervised Contrastive Learning,Reject,Reject,4.75,5,3,5,6,,
lf7gguJgpq,"UniINR: Unifying Spatial-Temporal INR for RS Video Correction, Deblur, and Interpolation with an Event Camera",Reject,Reject,5.00,5,5,5,5,,
lYy9zPOxXS,Topology-Informed Graph Transformer,Reject,Reject,4.33,5,5,3,,,
l5u7V2zD7K,Temporal Spiking Generative Adversarial Networks for Heading Direction Decoding,Reject,Reject,4.75,5,1,8,5,,
l4k0MJuO9D,Network calibration under domain shift based on estimating the  target domain accuracy,Reject,Reject,3.50,3,3,5,3,,
kxe0hQ5mxp,Elephant Neural Networks: Born to Be a Continual Learner,Reject,Reject,3.00,3,1,5,,,
kvcbV8KQsi,"Successor Heads: Recurring, Interpretable Attention Heads In The Wild",Accept,Accept,6.75,8,8,3,8,,
kpEz4Bxs6e,Dataset Distillation in Large Data Era,Reject,Reject,5.00,5,5,5,5,,
jjiOHEcS2c,Self-Supervised High Dynamic Range Imaging with Multi-Exposure Images in Dynamic Scenes,Accept,Accept,7.00,6,8,6,8,,
jesfGs3fIc,Set-based Neural Network Encoding,Reject,Reject,4.75,5,3,8,3,,
jenyYQzue1,MuSR: Testing the Limits of Chain-of-thought with Multistep Soft Reasoning,Accept,Accept,6.75,8,6,8,5,,
jXOVnxvLic,To Simulate Neural Organoid: A Framework and A Benchmark based on AI,Reject,Reject,3.00,3,3,3,3,,
jVEoydFOl9,Towards Foundation Models for Knowledge Graph Reasoning,Accept,Accept,6.75,8,5,8,6,,
ixP76Y33y1,The Effect of Intrinsic Dataset Properties on Generalization: Unraveling Learning Differences Between Natural and Medical Images,Accept,Accept,7.00,6,8,8,6,,
imZcqOrbig,Multi-View Representation is What You Need for Point-Cloud Pre-Training,Accept,Accept,6.00,6,6,6,6,,
ijoqFqSC7p,FreeNoise: Tuning-Free Longer Video Diffusion via Noise Rescheduling,Accept,Accept,5.75,6,6,5,6,,
hyjfjf8GA0,A Case Study for the Behaviors of Generalists and Specialists in Competitive Games,Reject,Reject,3.50,3,5,3,3,,
huGECz8dPp,Information Bottleneck Analysis of Deep Neural Networks via Lossy Compression,Accept,Accept,5.75,6,6,5,6,,
hftNRiSQQq,Boosting Efficiency in Task-Agnostic Exploration Through Causal Knowledge,Reject,Reject,3.50,3,5,3,3,,
gctmyMiPHH,Feature Collapse,Accept,Accept,6.25,5,6,8,6,,
gMLQwKDY3N,An Unforgeable Publicly Verifiable Watermark for Large Language Models,Accept,Accept,5.25,6,6,3,6,,
gLARhFLE0F,LUT-GEMM: Quantized Matrix Multiplication based on LUTs for Efficient Inference in Large-Scale Generative Language Models,Accept,Accept,7.00,8,6,6,8,,
gHaokdQkoi,GNRK: Graph Neural Runge-Kutta method for solving partial differential equations,Reject,Reject,3.80,3,5,3,3,5,
gC6JTEU3jl,BESA: Pruning Large Language Models with Blockwise Parameter-Efficient Sparsity Allocation,Accept,Accept,7.00,8,6,6,8,,
farT6XXntP,A Paradigm Shift in Machine Translation: Boosting Translation Performance of Large Language Models,Accept,Accept,6.75,8,6,5,8,,
fTEPeQ00VM,TabRepo: A Large Scale Repository of Tabular Model Evaluations and its AutoML Applications,Reject,Reject,4.25,5,3,6,3,,
fNktD3ib16,Unveiling the Pitfalls of Knowledge Editing for Large Language Models,Accept,Accept,7.00,8,8,6,6,,
fGXyvmWpw6,Federated Virtual Learning on Heterogeneous Data with Local-global Distillation,Reject,Reject,5.50,5,6,,,,
eJFt8ZRQ9a,IMProv: Inpainting-based Multimodal Prompting for Computer Vision Tasks,Reject,Reject,5.50,5,6,3,8,,
eBTtShIjxu,Prompt Tuning Is All We Need?,Reject,Reject,4.25,5,6,3,3,,
e9YuyOaJbc,Optimal and Generalizable Multimodal Representation Learning Framework through Adaptive Graph Construction,Reject,Reject,3.50,3,3,3,5,,
e4wgZqF9uG,On the Viability of Monocular Depth Pre-training for Semantic Segmentation,Reject,Reject,4.75,5,6,5,3,,
e3JsfnAi9f,Interleaving Multi-Task Neural Architecture Search,Reject,Reject,4.00,6,3,3,,,
dyrGMhicMw,Initializing Models with Larger Ones,Accept,Accept,7.00,8,6,8,6,,
dszD2gZIif,Long-term Time Series Forecasting with Vision Transformer,Reject,Reject,5.25,6,5,5,5,,
crF9dk4poo,Interpretable Deep Clustering,Reject,Reject,6.33,8,6,5,,,
cphhnHjCvC,End-to-End (Instance)-Image Goal Navigation through Correspondence as an Emergent Phenomenon,Accept,Accept,7.00,8,6,6,8,,
ciBFYxzpBT,PASTA: Pretrained Action-State Transformer Agents,Reject,Reject,4.25,6,3,3,5,,
cXbnGtO0NZ,Latent 3D Graph Diffusion,Accept,Accept,6.17,8,6,5,6,6,6
ba84RDHFnz,R-MAE: Regions Meet Masked Autoencoders,Accept,Accept,6.00,6,6,6,,,
bRm0rul3SZ,Unpaired Panoramic Image-to-Image Translation Leveraging Pinhole Images,Reject,Reject,4.50,5,3,5,5,,
bQWE2UqXmf,Raidar: geneRative AI Detection viA Rewriting,Accept,Accept,6.50,6,8,6,6,,
bO1UP57GAw,Dataset Distillation via Adversarial Prediction Matching,Reject,Reject,5.00,5,5,5,,,
adQ2YC2IV7,Unleashing the Creative Mind: Language Model As Hierarchical Policy For Improved Exploration on Challenging Problem Solving,Reject,Reject,4.75,3,5,5,6,,
a9xZqOqzEW,A Logical Framework for Verification of AI Fairness,Reject,Reject,2.50,1,1,3,5,,
ZNzDXDFZ0B,PanoDiffusion: 360-degree Panorama Outpainting via Diffusion,Accept,Accept,7.00,6,8,8,6,,
Z8UfDs4J46,Addressing Signal Delay in Deep Reinforcement Learning,Accept,Accept,5.75,8,6,6,3,,
XyB4VvF01X,Graph2Tac: Learning hierarchical representations of math concepts in theorem proving,Reject,Reject,6.00,8,5,6,5,,
XbLffB0T2z,Transferable Availability Poisoning Attacks,Reject,Reject,4.40,5,3,6,5,3,
WNxlJJIEVj,Contrastive Diffuser: Planning Towards High Return States via Contrastive Learning,Reject,Reject,3.00,1,3,3,5,,
WLgbjzKJkk,CO-MOT: Boosting End-to-end Transformer-based Multi-Object Tracking via Coopetition Label Assignment and Shadow Sets,Reject,Reject,5.75,6,8,6,3,,
VOrfPVYvbN,Domain Bridge: Generative Model-based Domain Forensic for Black-box Models,Reject,Reject,4.40,3,5,3,5,6,
VJLD9MquPH,Stochastic Gradient Langevin Dynamics Based on Quantization with Increasing Resolution,Reject,Reject,3.67,3,5,3,,,
VJEcAnFPqC,Toward a Mechanistic Understanding of Stepwise Inference in Transformers: A Synthetic Graph Navigation Model,Reject,Reject,5.25,6,3,6,6,,
UyNXMqnN3c,DreamGaussian: Generative Gaussian Splatting for Efficient 3D Content Creation,Accept,Accept,6.25,8,1,8,8,,
UyGWafcopT,Meaning Representations from Trajectories in Autoregressive Models,Accept,Accept,7.00,6,8,6,8,,
UnsLGUCynE,3D Diffuser Actor: Multi-task 3D Robot Manipulation with Iterative Error Feedback,Reject,Reject,3.75,3,6,1,5,,
UnUwSIgK5W,WizardCoder: Empowering Code Large Language Models with Evol-Instruct,Accept,Accept,6.25,6,6,5,8,,
Ue93J8VV3W,TabGraphs: new benchmark and insights for learning on graphs with tabular features,Reject,Reject,3.75,3,3,3,6,,
USWkUOfxOO,Pseudo-Calibration: Improving Predictive Uncertainty Estimation in Domain Adaptation,Reject,Reject,5.50,6,6,5,5,,
UMfcdRIotC,Faithful Explanations of Black-box NLP Models Using LLM-generated Counterfactuals,Accept,Accept,6.00,6,6,6,6,,
UKE7YpUubu,RACH-Space: Reconstructing Adaptive Convex Hull Space with applications in weak supervision,Reject,Reject,3.80,3,3,5,5,3,
UIGAtKp8nW,MUBen: Benchmarking the Uncertainty of Molecular Representation Models,Reject,Reject,5.75,5,5,5,8,,
TrKq4Wlwcz,"Large Content And Behavior Models To Understand, Simulate, And Optimize Content And Behavior",Accept,Accept,5.00,6,8,5,1,,
TqL2xBwXP3,GeoLLM: Extracting Geospatial Knowledge from Large Language Models,Accept,Accept,5.60,3,6,8,5,6,
Tpk0p9QBM6,Computing Low-Entropy Couplings for Large-Support Distributions,Reject,Reject,4.67,3,6,5,,,
TjfXcDgvzk,NOLA: Compressing LoRA using Linear Combination of Random Basis,Accept,Accept,6.00,6,6,6,6,,
TgSRPRz8cI,Patched Denoising Diffusion Models For High-Resolution Image Synthesis,Accept,Accept,5.50,6,5,6,5,,
Spp2i1hKwV,IDEAL: Influence-Driven Selective Annotations Empower In-Context Learners in Large Language Models,Accept,Accept,6.00,8,5,3,6,8,
Si3YFA641c,R-EDL: Relaxing Nonessential Settings of Evidential Deep Learning,Accept,Accept,7.20,8,8,8,6,6,
RmRA7Q0lwQ,Stay on Topic with Classifier-Free Guidance,Reject,Reject,5.33,6,5,5,,,
Rc7dAwVL3v,NaturalSpeech 2: Latent Diffusion Models are Natural and Zero-Shot Speech and Singing Synthesizers,Accept,Accept,8.00,8,8,8,8,,
RZBy8oHTz4,Zero-Mean Regularized Spectral Contrastive Learning: Implicitly Mitigating Wrong Connections in Positive-Pair Graphs,Accept,Accept,6.00,6,6,6,,,
RUvzlotXY0,HiCBridge: Resolution Enhancement of Hi-C Data Using Direct Diffusion Bridge,Reject,Reject,5.40,3,6,6,6,6,
RR8y0WKrFv,Ensemble Distillation for Unsupervised Constituency Parsing,Accept,Accept,6.60,8,3,8,8,6,
RIbH5ekQpr,IMP: Benchmarking Image Polysemy in Vision-Language Models,Reject,Reject,5.20,5,5,8,5,3,
RBs0IfPj5e,Backdiff: a diffusion model for generalized transferable protein backmapping,Reject,Reject,5.00,6,6,3,,,
R0c2qtalgG,MetaTool Benchmark for Large Language Models: Deciding Whether to Use Tools and Which to Use,Accept,Accept,6.25,5,8,6,6,,
QyFm3D3Tzi,Spatio-Temporal Few-Shot Learning via Diffusive Neural Network Generation,Accept,Accept,6.50,6,6,6,8,,
PfAqPxPsAj,Language Conditioned Equivariant Grasp,Reject,Reject,5.00,5,3,6,6,5,
OdpIjS0vkO,More is Better: when Infinite Overparameterization is Optimal and Overfitting is Obligatory,Accept,Accept,6.67,6,8,6,,,
OcaKeyGb0K,A unified theory of scene representation learning and object representation learning,Reject,Reject,3.00,3,3,3,3,,
OXBsK3GsL6,Soft iEP: On the Exploration Inefficacy of Gradient Based Strong Lottery Exploration,Reject,Reject,5.00,5,6,6,5,3,
OROKjdAfjs,TransNormerLLM: A Faster and Better Large Language Model with Improved TransNormer,Reject,Reject,6.00,8,5,6,5,,
OJoMzslBIa,ReweightOOD: Loss Reweighting for Distance-based OOD Detection,Reject,Reject,4.00,6,5,3,3,3,
OIsahq1UYC,Diffusion Generative Flow Samplers: Improving learning signals through partial trajectory optimization,Accept,Accept,7.50,6,8,8,8,,
OCqyFVFNeF,Defining and extracting generalizable interaction primitives from DNNs,Accept,Accept,6.33,5,6,8,,,
OBITU0NAKl,How Graph Neural Networks Learn: Lessons from Training Dynamics in Function Space,Reject,Reject,6.33,5,6,8,,,
O9nZCwdGcG,Biased Temporal Convolution Graph Network for Time Series Forecasting with Missing Values,Accept,Accept,6.00,6,6,6,,,
N9wD4RFWY0,Benchmarking Large Language Models as AI Research Agents,Reject,Reject,3.25,1,3,6,3,,
N0I2RtD8je,Vision-Language Models are Zero-Shot Reward Models for Reinforcement Learning,Accept,Accept,5.60,8,8,3,3,6,
MrYiwlDRQO,PeFLL: Personalized Federated Learning by Learning to Learn,Accept,Accept,6.33,5,8,6,,,
LkB80Rw6Ap,Curvature MPNNs : Improving Message Passing with Local Structural Properties,Reject,Reject,3.50,1,3,5,5,,
LfhG5znxzR,Codebook Features: Sparse and Discrete Interpretability for Neural Networks,Reject,Reject,5.50,6,5,6,5,,
LebzzClHYw,Instructive Decoding: Instruction-Tuned Large Language Models are Self-Refiner from Noisy Instructions,Accept,Accept,7.50,8,8,6,8,,
LUpC8KTvdV,Masked Distillation Advances Self-Supervised Transformer Architecture Search,Accept,Accept,7.00,6,6,8,8,,
KOUAayk5Kx,Defying Multi-model Forgetting: Orthogonal Gradient Learning to One-shot Neural Architecture Search,Reject,Reject,5.00,5,5,5,,,
KI9NqjLVDT,ReMasker: Imputing Tabular Data with Masked Autoencoding,Accept,Accept,6.33,8,6,5,,,
IfqXxs1lCJ,On the Evaluation of Generative Models in Distributed Learning Tasks,Reject,Reject,4.67,3,5,6,,,
HaLxcQ6OOm,Eureka-Moments in Transformers: Multi-Step Tasks Reveal Softmax Induced Optimization Problems,Reject,Reject,5.25,5,6,5,5,,
HTH3HnJeRC,DER-Solomon: A Large Number of CVRPTW Instances Generated Based on the Solomon Benchmark Distribution,Reject,Reject,3.75,3,6,3,3,,
HOf3K763zg,Beyond Differentiability: Neurosymbolic Learning with Black-Box Programs,Reject,Reject,4.75,5,5,3,6,,
HD5Y7M8Xdk,Forward $\chi^2$ Divergence Based Variational Importance Sampling,Accept,Accept,6.75,5,6,8,8,,
GT57SN8xt9,Parameter-Efficient Long-Tailed Recognition,Reject,Reject,5.25,5,6,5,5,,
GKxmmAwxj1,Scalable Normalizing Flows Enable Boltzmann Generators for Macromolecules,Reject,Reject,5.75,6,5,6,6,,
GIUjLsDP4Z,Effective Structural Encodings via Local Curvature Profiles,Accept,Accept,5.75,6,8,6,3,,
GGPyzKsHZ1,Lifelong Audio-video Masked Autoencoder with Forget-robust Localized Alignments,Reject,Reject,5.60,5,5,8,5,5,
G7UtIGQmjm,Hypothesis Search: Inductive Reasoning with Language Models,Accept,Accept,4.83,6,3,5,6,3,6
G0uzEweZB1,FrAug: Frequency Domain Augmentation for Time Series Forecasting,Reject,Reject,4.60,5,5,3,5,5,
Fx2SbBgcte,AnimateDiff: Animate Your Personalized Text-to-Image Diffusion Models without Specific Tuning,Accept,Accept,7.00,6,8,8,6,,
EJvFFedM2I,TRAM: Benchmarking Temporal Reasoning for Large Language Models,Reject,Reject,5.80,6,6,8,6,3,
EHrvRNs2Y0,ResFields: Residual Neural Fields for Spatiotemporal Signals,Accept,Accept,8.00,8,8,8,,,
EHg5GDnyq1,AgentVerse: Facilitating Multi-Agent Collaboration and Exploring Emergent Behaviors,Accept,Accept,6.00,6,6,6,6,,
E2ePtpKJpy,Improving Compositional Text-to-image Generation with  Large Vision-Language Models,Reject,Reject,3.50,3,3,3,5,,
ClqyY6Bvb7,ChEF: A Comprehensive Evaluation Framework for Standardized Assessment of Multimodal Large Language Models,Reject,Reject,5.75,3,8,6,6,,
ChNy95ovpF,DebateGPT: Fine-tuning Large Language Models with Multi-agent Debate Supervision,Reject,Reject,4.33,5,5,3,,,
BfMQIJ0nLc,MMBench: Is Your Multi-modal Model an All-around Player?,Reject,Reject,5.25,6,6,3,6,,
BXY6fe7q31,Fine-tuning Multimodal LLMs to Follow Zero-shot Demonstrative Instructions,Accept,Accept,7.00,8,8,6,6,,
BLGQ3oqldb,LogicMP: A Neuro-symbolic Approach for Encoding First-order Logic Constraints,Accept,Accept,6.00,5,8,5,6,,
9zEBK3E9bX,SPOT: Scalable 3D Pre-training via Occupancy Prediction for Autonomous Driving,Reject,Reject,4.33,3,5,5,,,
9nsNyN0vox,Mastering Symbolic Operations: Augmenting Language Models with Compiled Neural Networks,Accept,Accept,6.25,8,5,6,6,,
9W6KaAcYlr,Most discriminative stimuli for functional cell type clustering,Accept,Accept,5.50,6,5,6,5,,
9UIGyJJpay,De novo Protein Design Using Geometric Vector Field Networks,Accept,Accept,7.33,8,6,8,,,
8FhwHJGUPZ,Dual-Balancing for Multi-Task Learning,Reject,Reject,5.40,5,5,3,6,8,
8EyRkd3Qj2,CLAP: Collaborative Adaptation for Patchwork Learning,Accept,Accept,7.50,8,8,8,6,,
87XbxDnPqj,Gradient Descent Provably Solves Nonlinear Tomographic Reconstruction,Reject,Reject,5.50,6,3,8,5,,
85gNpcUhmx,Context-Aware Unsupervised Domain Adaptive Lane Detection,Reject,Reject,4.25,6,3,3,5,,
7rex8lEZH2,Prompt Tuning with Diffusion for Few-Shot Pre-trained Policy Generalization,Reject,Reject,6.00,6,5,8,5,,
6okaSfANzh,Large Language Model Cascades with Mixture of Thought Representations for Cost-Efficient Reasoning,Accept,Accept,6.67,8,6,6,,,
6RR3wU4mSZ,IceFormer: Accelerated Inference with Long-Sequence Transformers on CPUs,Accept,Accept,5.40,6,6,3,6,6,
6PVgHZUepm,Rep-Adapter: Parameter-free Automatic Adaptation of Pre-trained ConvNets via Re-parameterization,Reject,Reject,5.67,6,8,3,,,
6LNTSrJjBe,Language Agent Tree Search Unifies Reasoning Acting and Planning in Language Models,Reject,Reject,4.75,5,5,3,6,,
4yaFQ7181M,Space and time continuous physics simulation from partial observations,Accept,Accept,7.60,8,6,8,8,8,
4w4PDIT3h4,Focus on Primary: Differential Diverse Data Augmentation for Generalization in Visual Reinforcement Learning,Reject,Reject,4.00,3,5,5,3,,
4Zz5UELkIt,Adaptive Instrument Design for Indirect Experiments,Accept,Accept,6.50,6,8,6,6,,
3bqesUzZPH,FTA: Stealthy and Adaptive Backdoor Attack with Flexible Triggers on Federated Learning,Reject,Reject,5.33,6,5,5,,,
3QkzYBSWqL,Universal Backdoor Attacks,Accept,Accept,5.50,6,5,5,6,,
3PWYAlAQxv,Neural Networks Trained by Weight Permutation are Universal Approximators,Reject,Reject,6.00,8,5,6,5,,
2DldCIjAdX,LayerNAS: Neural Architecture Search in Polynomial Complexity,Reject,Reject,5.75,5,8,5,5,,
28kAFnQZ5V,TENSORIZED ATTENTION MODEL,Reject,Reject,5.33,5,6,5,,,
1qDRwhe379,Refining Corpora from a Model Calibration Perspective for Chinese Spelling Correction,Reject,Reject,5.67,6,6,5,,,
0ypXhS83Lh,Robust Reinforcement Learning with Structured Adversarial Ensemble,Reject,Reject,5.00,6,3,6,,,
0aR1s9YxoL,"Revisiting Plasticity in Visual Reinforcement Learning: Data, Modules and Training Stages",Accept,Accept,6.00,6,6,6,6,,
0SOhDO7xI0,DeepDRK: Deep Dependency Regularized Knockoff for Feature Selection,Reject,Reject,5.75,6,6,6,5,,
0S0CgZEYxR,Examining the Achilles' Heel of CLIP Models: The Worst-Performing Categories,Reject,Reject,4.33,3,5,5,,,
0QAzIMq32X,Inner Classifier-Free Guidance and Its Taylor Expansion for Diffusion Models,Accept,Accept,6.00,5,8,6,5,,
xUe1YqEgd6,Unsupervised motion segmentation in one go: Smooth long-term model over a video,Reject,Reject,5.00,5,5,5,,,
wR9qVlPh0P,AutoVP: An Automated Visual Prompting Framework and Benchmark,Accept,Accept,5.50,8,5,3,6,,
wOMy6J8epf,A counterfactual-based approach to prevent crowding in intelligent subway systems,Reject,Reject,3.25,6,1,3,3,,
uxYye6i2Xi,Composing Recurrent Spiking Neural Networks using Locally-Recurrent Motifs and Risk-Mitigating Architectural Optimization,Reject,Reject,5.25,6,5,5,5,,
ukmwyfjqoN,ReBotNet: Fast Real-time Video Enhancement,Reject,Reject,5.25,5,5,5,6,,
ukidfml68f,Enhancing High-Resolution 3D Generation through Pixel-wise Gradient Clipping,Accept,Accept,6.00,6,6,6,,,
uUPrQXSKOv,Decentralized Decoupled Training for Federated Long-Tailed Learning,Reject,Reject,4.33,5,3,5,,,
uQBW7ELXfO,Unpaired Image-to-Image Translation via Neural Schrödinger Bridge,Accept,Accept,6.50,8,6,6,6,,
ttXg3SKAg5,"Connect, Collapse, Corrupt: Learning Cross-Modal Tasks with Uni-Modal Data",Accept,Accept,7.00,6,8,8,6,,
s9bCeJGUJi,Curriculum Dynamic Graph Invariant Learning under Distribution Shift,Reject,Reject,3.75,3,3,6,3,,
xCawdgA8Qr,Leveraging Behavioral Cloning for Representation Alignment in Cross-Domain Policy Transfer,Reject,Reject,4.20,3,5,3,5,5,
wdteczB4mQ,Learning to Compute Gröbner Bases,Reject,Reject,5.67,3,6,8,,,
wcka3bd7P4,Unleashing the Potential of Fractional Calculus in Graph Neural Networks with FROND,Accept,Accept,7.50,8,6,8,8,,
vgD20RxsC0,Time Series Prediction With  Events Disturbance Based Causal Representation Learnin,Reject,Reject,3.00,3,3,3,3,,
vZfi5to2Xl,SAS: Structured Activation Sparsification,Accept,Accept,6.00,6,6,6,,,
qCUWVT0Ayy,LayoutNUWA: Revealing the Hidden Layout Expertise of Large Language Models,Accept,Accept,6.25,8,6,6,5,,
q57JLSE2j5,Large-Vocabulary 3D Diffusion Model with Transformer,Accept,Accept,6.00,6,6,6,,,
pyW37euNXb,Upgrading VAE Training With Unlimited Data Plans Provided by Diffusion Models,Reject,Reject,4.50,3,5,5,5,,
m52uU0dVbH,Constructing Adversarial Examples for Vertical Federated Learning: Optimal Client Corruption through Multi-Armed Bandit,Accept,Accept,6.00,6,5,8,5,,
lzt60v45V4,Variational Federated Continual Learning,Reject,Reject,5.75,3,8,6,6,,
lLmqxkfSIw,Grounding Multimodal Large Language Models to the World,Accept,Accept,7.00,8,6,8,6,,
lJkOCMP2aW,Pathformer: Multi-scale Transformers with Adaptive Pathways for Time Series Forecasting,Accept,Accept,6.67,8,6,6,,,
lHZm9vNm5H,Efficient ConvBN Blocks for Transfer Learning and Beyond,Accept,Accept,7.50,8,8,6,8,,
lEmm0hYA2u,ZeroP: Zero-Shot Quantization via Proxy Data,Reject,Reject,4.40,3,6,5,3,5,
iSAgvYhZzg,You Only Look at Screens: Multimodal Chain-of-Action Agents,Reject,Reject,5.25,5,5,5,6,,
fpYIlzOpIA,NLPBench: Evaluating Large Language Models on Solving NLP Problems,Reject,Reject,5.33,6,5,5,,,
dHng2O0Jjr,ToolLLM: Facilitating Large Language Models to Master 16000+ Real-world APIs,Accept,Accept,7.00,8,6,8,6,,
dCDX1fjrXr,Sparse Labels Node Classification: Unsupervised Learning for Mentoring Supervised Learning in Sparse Label Settings,Reject,Reject,4.00,5,3,5,3,,
cxfPefbu1s,Procedural Fairness Through Decoupling Objectionable Data Generating Components,Accept,Accept,6.67,8,6,6,,,
cMPm8YFXZe,ADDP: Learning General Representations for Image Recognition and Generation with Alternating Denoising Diffusion Process,Accept,Accept,5.75,6,6,5,6,,
cMIUwcEEVw,RAVL: Reach-Aware Value Learning for the Edge-of-Reach Problem in Offline Model-Based Reinforcement Learning,Reject,Reject,5.00,3,8,6,3,,
cLqCZ740vw,Benchmarking Smoothness and Reducing High-Frequency Oscillations in Continuous Control Policies,Reject,Reject,5.25,5,5,6,5,,
Z59Rb5bPPP,Trajeglish: Traffic Modeling as Next-Token Prediction,Accept,Accept,6.00,6,6,6,,,
YxzEPTH4Ny,Arithmetic with Language Models: from Memorization to Computation,Reject,Reject,4.25,3,3,6,5,,
YjSKB1sfOE,From Trojan Horses To Castle Walls: Revealing Bilateral Backdoor Effects In Diffision Models,Reject,Reject,5.00,6,5,6,3,,
YhPUSofMgr,Text-Aware Diffusion Policies,Reject,Reject,5.00,6,5,5,3,6,
YgMdDQB09U,AUC-CL: A Batchsize-Robust Framework for Self-Supervised Contrastive Representation Learning,Accept,Accept,5.75,6,5,6,6,,
Vw24wtSddM,Tree Cross Attention,Accept,Accept,6.50,8,8,5,5,,
Vja3ecieXY,Towards Green AI in Fine-tuning Large Language Models via Adaptive Backpropagation,Accept,Accept,5.50,5,6,5,6,,
VZVXqiaI4U,Attribute Based Interpretable Evaluation Metrics for Generative Models,Reject,Reject,5.33,5,8,3,,,
VXDPXuq4oG,Order-Preserving GFlowNets,Accept,Accept,6.40,6,6,8,6,6,
VVgGbB9TNV,An LLM can Fool Itself: A Prompt-Based Adversarial Attack,Accept,Accept,5.33,5,6,5,,,
Rtw2xd4ZdK,LeCO-NeRF: Learning Compact Occupancy for Large-scale Neural Radiance Fields,Reject,Reject,5.75,5,8,5,5,,
