paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
fHqwCsDK1z,Conditioning on Time is All You Need for Synthetic Survival Data Generation,Reject,Reject,3.0,3,3,3.0,,,
WNxlJJIEVj,Contrastive Diffuser: Planning Towards High Return States via Contrastive Learning,Reject,Reject,3.0,1,3,3.0,5.0,,
ft0hSoZTVe,YOLOR-Based Multi-Task Learning,Reject,Reject,3.0,3,1,5.0,3.0,,
NMPLBbjYFq,Large Language Models as Rational Players in Competitive Economics Games,Reject,Reject,3.0,3,3,3.0,3.0,3.0,
pxYqG9GSpQ,3D Affordance Reconstruction from Egocentric Demonstration Video,Reject,Reject,3.0,3,3,3.0,3.0,,
vgvnfUho7X,Beyond accuracy: understanding the performance of LLMs on exams designed for humans,Reject,Reject,3.0,3,3,3.0,,,
ywD00GsxgD,Synthetic Data as Validation,Reject,Reject,2.6,3,1,3.0,3.0,3.0,
OwtkY3LyvC,Bridging The Gap Between Training and Testing for Certified Robustness,Reject,Reject,3.4,3,5,1.0,5.0,3.0,
zhJDD85QHD,CEIR: Concept-based Explainable Image Representation Learning,Reject,Reject,3.0,3,3,3.0,3.0,,
2L7KQ4qbHi,Concept forgetting via label annealing,Reject,Reject,3.0,5,3,1.0,3.0,,
wOMy6J8epf,A counterfactual-based approach to prevent crowding in intelligent subway systems,Reject,Reject,3.25,6,1,3.0,3.0,,
QqypKtKiWX,A Simple Data-Parameters Balancing Framework for Early Ventricular Activation Origin Localization,Reject,Reject,3.0,3,3,3.0,,,
4ihkxIeTFH,FAdam: Adam is a natural gradient optimizer using diagonal empirical Fisher information,Reject,Reject,3.0,3,3,3.0,3.0,3.0,
WxqWuG431g,The Geometry of Concepts: Sparse Autoencoder Feature Structure,Reject,Reject,2.6,3,3,3.0,3.0,1.0,
v2NuTf6Kww,Network-based Active Inference for Adaptive and Cost-efficient Real-World Applications: PV Panel Inspection,Reject,Reject,3.33,3,1,3.0,3.0,5.0,5.0
u4CQHLTfg5,Individual Fairness as an Extension of Group Fairness,Reject,Reject,3.0,3,3,3.0,,,
GhT6NjiLeA,Exact Shapley Value for Local and Global Explanation of Additive Gaussian Processes,Reject,Reject,3.25,3,3,1.0,6.0,,
N9wD4RFWY0,Benchmarking Large Language Models as AI Research Agents,Reject,Reject,3.25,1,3,6.0,3.0,,
MtjPIDWyWK,Action Sequence Planner: An Alternative For Offline Reinforcement Learning,Reject,Reject,3.0,3,3,3.0,3.0,3.0,
HPuLU6q7xq,Orca: Enhancing Role-Playing Abilities of Large Language Models by Integrating Personality Traits,Reject,Reject,3.0,3,3,3.0,3.0,,
x0h4H1WHXk,Image Restoration for Training Data Reconstructed from Trained Neural Networks,Reject,Reject,3.0,1,3,3.0,5.0,,
Aarj9MrG8Y,Towards the Universal Learning Principle for Graph Neural Networks,Reject,Reject,3.0,3,3,3.0,,,
iv6Sw43IMl,Parameter Monte Carlo Tree Search: Efficient Chip Placement via Transfer Learning,Reject,Reject,3.0,3,3,3.0,3.0,3.0,
PZVVOeu6xx,Predicting Network Motif Fingerprints with Graph Neural Networks,Reject,Reject,2.6,3,3,1.0,3.0,3.0,
Nh6pXEkZkK,Learning Rate Re-scheduling for AdaGrad in training Deep Neural Networks,Reject,Reject,3.0,3,3,3.0,,,
XTXaJmWXKu,Continual Nonlinear ICA-Based Representation Learning,Reject,Reject,3.0,3,3,3.0,,,
3emaMXjdkF,Cohort Squeeze: Beyond a Single Communication Round per Cohort in Cross-Device Federated Learning,Reject,Reject,3.4,3,3,3.0,3.0,5.0,
5BoXZXTJvL,Beyond Size: How Gradients Shape Pruning Decisions in Large Language Models,Reject,Reject,4.5,5,3,5.0,5.0,,
blSYKTWurU,Decomposed Direct Preference Optimization for Structure-Based Drug Design,Reject,Reject,4.0,3,5,5.0,3.0,,
f4HohsyNEk,NeuManifold: Neural Watertight Manifold Reconstruction with Efficient and High-Quality Rendering Support,Reject,Reject,3.5,5,3,3.0,3.0,,
QtSw71HJ6M,Mitigating Overestimation in Offline Reinforcement Learning with Anomaly Detection,Reject,Reject,4.25,6,3,5.0,3.0,,
o4mvfEWbsP,Sparse Hyperspectral Band Selection Based on Expectation Maximization,Reject,Reject,4.0,5,3,3.0,5.0,,
e9YuyOaJbc,Optimal and Generalizable Multimodal Representation Learning Framework through Adaptive Graph Construction,Reject,Reject,3.5,3,3,3.0,5.0,,
u4whlT6xKO,Fine-Tuning with Divergent Chains of Thought Boosts Reasoning Through Self-Correction in Language Models,Reject,Reject,4.25,3,5,6.0,3.0,,
etxbRucurT,Automated Fine-Grained Mixture-of-Experts Quantization,Reject,Reject,4.5,3,5,5.0,5.0,,
JEAlXPYSjC,Your CLIP Model Might Be Undertrained,Reject,Reject,4.25,3,3,5.0,6.0,,
7AiPfnM73h,Projected Off-Policy Q-Learning (POP-QL) for Stabilizing Offline Reinforcement Learning,Reject,Reject,4.0,3,3,5.0,5.0,,
rtUjj03qZv,Grounding is All You Need? Dual Temporal Grounding for Video Dialog,Reject,Reject,4.0,5,3,5.0,3.0,,
9zEBK3E9bX,SPOT: Scalable 3D Pre-training via Occupancy Prediction for Autonomous Driving,Reject,Reject,4.33,3,5,5.0,,,
s7Q1j5Hqpw,SHIFT-RESILIENT DIFFUSIVE IMPUTATION FOR VARIABLE SUBSET FORECASTING,Reject,Reject,3.75,3,3,6.0,3.0,,
bfy5A3vCt7,CMIRA: Class Membership Inducing Recovery Attacks Against Machine Unlearning Models,Reject,Reject,3.8,5,3,3.0,5.0,3.0,
pw0fKwi0Pj,InfiniteMesh: View Interpolation using Multi-view Diffusion for 3D Mesh Reconstruction,Reject,Reject,4.5,5,5,5.0,3.0,,
YxzEPTH4Ny,Arithmetic with Language Models: from Memorization to Computation,Reject,Reject,4.25,3,3,6.0,5.0,,
J6QKWjq05Z,TreeDQN: Learning to minimize Branch-and-Bound tree,Reject,Reject,4.25,5,3,3.0,6.0,,
DbRfXmzwjc,MAGNet: Motif-Agnostic Generation of Molecules from Shapes,Reject,Reject,4.5,1,6,8.0,3.0,,
lpyxWITF2c,Topology Matters in Fair Graph Learning: a Theoretical Pilot Study,Reject,Reject,4.33,5,5,3.0,,,
VOrfPVYvbN,Domain Bridge: Generative Model-based Domain Forensic for Black-box Models,Reject,Reject,4.4,3,5,3.0,5.0,6.0,
XsXHqEVtiB,Let’s Stop Bleeding! Precise Bleeding Data Estimation & Visualization Methods for Laparoscopic Surgeries,Reject,Reject,3.5,3,3,3.0,5.0,,
xNaPs8bdLa,Aggregation of Multi Diffusion Models for Enhancing Learned Representations,Reject,Reject,3.71,5,1,3.0,6.0,5.0,3.0
sdev4EomdC,Bridging the gap between offline and online continual learning,Reject,Reject,4.25,6,3,5.0,3.0,,
aRxLDcxFcL,Virtual Community: A Generative Social World for Embodied AI,Reject,Reject,4.5,5,3,5.0,5.0,,
YFDM6uMMSE,EMOE: Expansive Matching of Experts for Robust Uncertainty Based Rejection,Reject,Reject,4.0,5,3,5.0,3.0,,
ESt7ECoWpn,Differentially Pivate Per-Instance Additive Noise Mechanism: A Game Theoretic Approach,Reject,Reject,4.5,6,3,3.0,6.0,,
HTH3HnJeRC,DER-Solomon: A Large Number of CVRPTW Instances Generated Based on the Solomon Benchmark Distribution,Reject,Reject,3.75,3,6,3.0,3.0,,
FnlMYQPIzh,ConvINT: A Semi-Structured Intention Framework for Conversational Understanding,Reject,Reject,4.25,5,3,3.0,6.0,,
TPAj63ax4Y,"Segment, Select, Correct: A Framework for Weakly-Supervised Referring Segmentation",Reject,Reject,4.0,3,3,5.0,5.0,,
wMSZEP7BDh,Is Pontryagin's Maximum Principle All You Need? Solving optimal control problems with PMP-inspired neural networks,Reject,Reject,4.5,5,3,5.0,5.0,,
qKhpp9YAkO,Associative Transformer is a Sparse Representation Learner,Reject,Reject,4.0,3,3,6.0,,,
UjYeectI4p,Evaluating graph generative models with graph kernels: what structural characteristics are captured?,Reject,Reject,4.25,6,5,3.0,3.0,,
SzWvRzyk6h,SLIM-LLMs: Low-Rank Models of Linguistic Style,Reject,Reject,4.0,5,3,5.0,3.0,,
hjdIQ91ssY,FairFedMed: Achieving Equity in Medical Federated Learning via FairLoRA,Reject,Reject,4.25,5,3,6.0,3.0,,
JXGph215fL,The Update-Equivalence Framework for Decision-Time Planning,Accept,Accept,4.25,6,3,5.0,3.0,,
Vq65R88Wx0,TAS: Distilling Arbitrary Teacher and Student via a Hybrid Assistant,Reject,Reject,4.0,5,3,5.0,3.0,,
m29SV0n6DO,Token to Token Learning From Videos,Reject,Reject,4.25,5,8,3.0,1.0,,
6IyKniOabO,Identifying single molecule force spectroscopy data using deep learning with physics augmentation,Reject,Reject,4.67,8,5,1.0,,,
juxbsQEuTZ,Sometimes I am a Tree: Data Drives Unstable Hierarchical Generalization,Reject,Reject,5.33,5,8,3.0,,,
RFjhxXrTlX,Learning Unorthogonalized Matrices for Rotation Estimation,Reject,Reject,4.67,3,6,5.0,,,
QUkcfqa6GX,Spatio-Temporal Graph Learning with Large Language Model,Reject,Reject,4.75,5,6,5.0,3.0,,
yhrWPZs6On,HYBRID GRANULARITY DISTRIBUTION ESTIMATION FOR FEW-SHOT LEARNING: STATISTICS TRANSFER FROM CATEGORIES AND INSTANCES,Reject,Reject,5.33,5,5,6.0,,,
1vCnDyQkjg,Unified Human-Scene Interaction via Prompted Chain-of-Contacts,Accept,Accept,5.0,6,8,5.0,1.0,,
NwYya2nwf3,ExpertZIP: A Progressive Fusion Framework for Mixture-of-Experts Model Optimization through Huffman Tree Structures,Reject,Reject,5.2,6,3,5.0,6.0,6.0,
WpObsQTpfp,What If We Recaption Billions of Web Images with LLaMA-3?,Reject,Reject,5.25,8,3,5.0,5.0,,
RwCxxaHvyp,"Manifold Learning via Foliations, and Knowledge Transfer",Reject,Reject,5.0,5,5,5.0,5.0,,
17idjbdHVW,A Computation and Communication Efficient Projection-free Algorithm for Decentralized Constrained Optimization,Reject,Reject,4.67,6,3,5.0,,,
CgRkPuhTGm,SSNet: Skip and Split MLP Network for Long-Term  Series Forecasting,Reject,Reject,5.0,8,1,1.0,10.0,,
fpYIlzOpIA,NLPBench: Evaluating Large Language Models on Solving NLP Problems,Reject,Reject,5.33,6,5,5.0,,,
YhPUSofMgr,Text-Aware Diffusion Policies,Reject,Reject,5.0,6,5,5.0,3.0,6.0,
FKg1N2fAFG,Towards Mitigating Architecture Overfitting in Dataset Distillation,Reject,Reject,5.25,6,5,5.0,5.0,,
jesfGs3fIc,Set-based Neural Network Encoding,Reject,Reject,4.75,5,3,8.0,3.0,,
1OP4crhgkD,Semantically Aligned Task Decomposition in Multi-Agent Reinforcement Learning,Reject,Reject,5.0,6,3,5.0,6.0,,
qud5pDnpzo,ViP: A Differentially Private Foundation Model for Computer Vision,Reject,Reject,4.67,8,3,3.0,,,
1hhja8ZxcP,Turbulent Flow Simulation using Autoregressive Conditional Diffusion Models,Reject,Reject,5.0,5,5,5.0,5.0,,
vrCT5uCdYp,FlightBench: Benchmarking Learning-based Methods for Ego-vision-based Quadrotors Navigation,Reject,Reject,4.75,3,5,8.0,3.0,,
VSidzaTzpd,Activating More Advantageous Neurons Can Improve Adversarial Transferability,Reject,Reject,5.25,8,3,5.0,5.0,,
SYPx4NukeB,SSL Framework for Causal Inconsistency between Structures and Representations,Reject,Reject,4.67,3,5,6.0,,,
G7UtIGQmjm,Hypothesis Search: Inductive Reasoning with Language Models,Accept,Accept,4.83,6,3,5.0,6.0,3.0,6.0
Pa1vr1Prww,Scaling Sparse Feature Circuits For Studying In-Context Learning,Reject,Reject,5.0,3,6,5.0,6.0,,
HaLxcQ6OOm,Eureka-Moments in Transformers: Multi-Step Tasks Reveal Softmax Induced Optimization Problems,Reject,Reject,5.25,5,6,5.0,5.0,,
i7k2sXSW1b,Lipschitz Bandits in Optimal Space,Accept,Accept,5.25,6,6,3.0,6.0,,
YXn76HMetm,Hyperbolic Active Learning for Semantic Segmentation under Domain Shift,Reject,Reject,5.33,6,5,5.0,,,
bO1UP57GAw,Dataset Distillation via Adversarial Prediction Matching,Reject,Reject,5.0,5,5,5.0,,,
LBsr2llHz0,More Space Is All You Need: Revisiting  Molecular Representation Learning,Reject,Reject,5.0,5,5,5.0,5.0,,
bCvm9h0FmQ,Causality-Based Black-Box Backdoor Detection,Reject,Reject,5.25,3,6,6.0,6.0,,
LphpWGimIa,Interpreting Attention Layer Outputs with Sparse Autoencoders,Reject,Reject,5.0,6,6,3.0,,,
rEqETC88RY,LLM Bandit: Cost-Efficient LLM Generation via Preference-Conditioned Dynamic Routing,Reject,Reject,5.25,6,6,6.0,3.0,,
NI8AUSAc4i,LoRC: Low-Rank Compression for LLMs KV Cache with a Progressive Compression Strategy,Reject,Reject,5.0,6,3,5.0,6.0,,
3flhuT2QGB,"Towards Synergistic, Generalized, and Efficient Dual-System for Robotic Manipulation",Reject,Reject,5.25,6,6,3.0,6.0,,
532tcx7IHF,RLLTE: Long-Term Evolution Project of Reinforcement Learning,Reject,Reject,4.67,6,5,3.0,,,
6R4TGPd74N,Ladder Residual: Redefining Tensor Parallelism in Transformers for Accelerated Inference,Reject,Reject,5.0,6,5,6.0,3.0,,
el2pNeLrRC,ECGN: A CLUSTER-AWARE APPROACH TO GRAPH NEURAL NETWORKS FOR IMBALANCED CLASSIFICATION.,Reject,Reject,4.75,3,6,5.0,5.0,,
r8tMECbxOl,Language Models Are Good Tabular Learners,Reject,Reject,5.0,5,6,3.0,8.0,3.0,
RZBy8oHTz4,Zero-Mean Regularized Spectral Contrastive Learning: Implicitly Mitigating Wrong Connections in Positive-Pair Graphs,Accept,Accept,6.0,6,6,6.0,,,
OCqyFVFNeF,Defining and extracting generalizable interaction primitives from DNNs,Accept,Accept,6.33,5,6,8.0,,,
PRvdO3nfFi,ReSi: A Comprehensive Benchmark for Representational Similarity Measures,Accept,Accept,6.5,6,6,6.0,8.0,,
qJ5EFFGuFU,SAIR: LEARNING SEMANTIC-AWARE IMPLICIT REPRESENTATION,Reject,Reject,5.5,5,6,6.0,5.0,,
85WHuB5CUK,STOP! A Out-of-Distribution Processor with Robust Spatiotemporal Interaction,Reject,Reject,6.0,6,6,6.0,6.0,,
nA464tCGR5,Balanced Neural ODEs: nonlinear model order reduction and Koopman operator approximations,Accept,Accept,6.25,8,6,6.0,5.0,,
Y3BbxvAQS9,DecompOpt: Controllable and Decomposed Diffusion Models for Structure-based Molecular Optimization,Accept,Accept,6.2,6,8,6.0,5.0,6.0,
rnHqwPH4TZ,T-Stitch: Accelerating Sampling in Pre-Trained Diffusion Models with Trajectory Stitching,Reject,Reject,5.5,6,8,5.0,3.0,,
EvyYFSxdgB,DATS: Difficulty-Aware Task Sampler for Meta-Learning Physics-Informed Neural Networks,Accept,Accept,6.0,6,6,6.0,,,
c43FGk8Pcg,Denoising Diffusion Step-aware Models,Accept,Accept,6.5,6,6,6.0,8.0,,
QAgwFiIY4p,Graph as Point Set,Reject,Reject,6.0,5,5,8.0,6.0,,
8dzKkeWUUb,SciLitLLM: How to Adapt LLMs for Scientific Literature Understanding,Accept,Accept,6.25,6,5,6.0,8.0,,
7ERQPyR2eb,Real3D-Portrait: One-shot Realistic 3D Talking Portrait Synthesis,Accept,Accept,6.25,8,8,1.0,8.0,,
e1IMBXiDhW,Matrix Information Theory for Self-Supervised Learning,Reject,Reject,5.75,8,6,6.0,3.0,,
8VPWfqtQMX,Context is Environment,Accept,Accept,6.5,8,6,6.0,6.0,,
yozwqhIHXj,Image Translation as Diffusion Visual Programmers,Accept,Accept,6.0,6,6,6.0,6.0,,
v6iLQBoIJw,Does SGD really happen in tiny subspaces?,Accept,Accept,5.75,6,3,8.0,6.0,,
BwR8t91yqh,Interactive Speculative Planning: Enhance Agent Efficiency through Co-design of System and User Interface,Accept,Accept,6.33,8,6,5.0,,,
Z9AZsU1Tju,Neuro-Inspired Information-Theoretic Hierarchical Perception for Multimodal Learning,Accept,Accept,6.2,8,6,5.0,6.0,6.0,
dNe1T0Ahby,Dual-Encoders for Extreme Multi-label Classification,Accept,Accept,6.5,8,6,6.0,6.0,,
sNntRFmn72,Cavia: Camera-controllable Multi-view Video Diffusion with View-Integrated Attention,Reject,Reject,5.75,5,8,5.0,5.0,,
TjfXcDgvzk,NOLA: Compressing LoRA using Linear Combination of Random Basis,Accept,Accept,6.0,6,6,6.0,6.0,,
Js5PJPHDyY,A Hard-to-Beat Baseline for Training-free CLIP-based Adaptation,Accept,Accept,6.0,6,6,6.0,,,
oq5EF8parZ,Sparkles: Unlocking Chats Across Multiple Images for Multimodal Instruction-Following Models,Reject,Reject,5.5,5,6,5.0,6.0,,
oNkYPgnfHt,Learning to Intervene on Concept Bottlenecks,Reject,Reject,5.67,5,6,6.0,,,
te2IdORabL,JPEG Inspired Deep Learning,Accept,Accept,6.5,6,6,6.0,8.0,,
eoSeaK4QJo,Towards Energy Efficient Spiking Neural Networks: An Unstructured Pruning Framework,Accept,Accept,6.25,6,8,3.0,8.0,,
488A64eOf6,Language Model Decoding as Direct Metrics Optimization,Accept,Accept,6.25,6,6,5.0,8.0,,
6N4QMbeVaO,MTSAM: Multi-Task Fine-Tuning for Segment Anything Model,Accept,Accept,6.0,6,6,6.0,6.0,,
3QkzYBSWqL,Universal Backdoor Attacks,Accept,Accept,5.5,6,5,5.0,6.0,,
WZu4gUGN13,Latent Intuitive Physics: Learning to Transfer Hidden Physics from A 3D Video,Accept,Accept,6.5,8,6,6.0,6.0,,
ruQkcBfzpm,mBLIP: Efficient Bootstrapping of Multilingual Vision-LLMs,Reject,Reject,5.5,5,6,5.0,6.0,,
pZhdz4oyzo,SqueezeLLM: Dense and Sparse Quantization,Reject,Reject,5.75,5,5,5.0,8.0,,
vULHgaoASR,MissDiff: Training Diffusion Models on Tabular Data with Missing Values,Reject,Reject,5.75,6,6,5.0,6.0,,
rxVvRBgqmS,PianoMotion10M: Dataset and Benchmark for Hand Motion Generation in Piano Performance,Accept,Accept,6.5,6,6,6.0,8.0,,
NhIaRz9Qf5,SeaKR: Self-aware Knowledge Retrieval for Adaptive Retrieval Augmented Generation,Reject,Reject,5.5,6,8,3.0,5.0,,
7M0EzjugaN,Online Continual Learning for Interactive Instruction Following Agents,Accept,Accept,6.0,6,6,6.0,6.0,,
ykEixGIJYb,Incentivized Truthful Communication for Federated Bandits,Accept,Accept,7.0,8,6,8.0,6.0,,
1Qpt43cqhg,Fully-inductive Node Classification on Arbitrary Graphs,Accept,Accept,7.0,8,6,8.0,6.0,,
jVEoydFOl9,Towards Foundation Models for Knowledge Graph Reasoning,Accept,Accept,6.75,8,5,8.0,6.0,,
XxCgeWSTNp,Improved Sampling Algorithms for Lévy-Itô Diffusion Models,Accept,Accept,6.75,8,8,6.0,5.0,,
78Nn4QJTEN,When Attention Sink Emerges in Language Models: An Empirical View,Accept,Accept,7.33,6,8,8.0,,,
AhizIPytk4,How Well Do Supervised 3D Models Transfer to Medical Imaging Tasks?,Accept,Accept,6.8,8,6,6.0,8.0,6.0,
vr1QdCNJmN,Discrete Bregman Divergence,Accept,Accept,7.0,8,8,5.0,6.0,8.0,
MagmwodCAB,3DIS: Depth-Driven Decoupled Instance Synthesis for Text-to-Image Generation,Accept,Accept,7.2,8,8,6.0,6.0,8.0,
dyrGMhicMw,Initializing Models with Larger Ones,Accept,Accept,7.0,8,6,8.0,6.0,,
i7jAYFYDcM,Bootstrapped Model Predictive Control,Accept,Accept,7.0,6,8,8.0,6.0,,
d1NWq4PjJW,Gyrogroup Batch Normalization,Accept,Accept,7.0,6,6,8.0,8.0,,
CTC7CmirNr,Masked Diffusion Models are Secretly Time-Agnostic Masked Models and Exploit Inaccurate Categorical Sampling,Accept,Accept,7.0,6,8,8.0,6.0,,
yKksu38BpM,Faithful and Efficient Explanations for Neural Networks via Neural Tangent Kernel Surrogate Models,Accept,Accept,7.4,8,5,8.0,8.0,8.0,
F1TKzG8LJO,RT-Trajectory: Robotic Task Generalization via Hindsight Trajectory Sketches,Accept,Accept,7.0,8,8,5.0,,,
jenyYQzue1,MuSR: Testing the Limits of Chain-of-thought with Multistep Soft Reasoning,Accept,Accept,6.75,8,6,8.0,5.0,,
RZwtbg3qYD,HOPE for a Robust Parameterization of Long-memory State Space Models,Accept,Accept,6.6,5,8,8.0,6.0,6.0,
farT6XXntP,A Paradigm Shift in Machine Translation: Boosting Translation Performance of Large Language Models,Accept,Accept,6.75,8,6,5.0,8.0,,
BXY6fe7q31,Fine-tuning Multimodal LLMs to Follow Zero-shot Demonstrative Instructions,Accept,Accept,7.0,8,8,6.0,6.0,,
lJkOCMP2aW,Pathformer: Multi-scale Transformers with Adaptive Pathways for Time Series Forecasting,Accept,Accept,6.67,8,6,6.0,,,
gC6JTEU3jl,BESA: Pruning Large Language Models with Blockwise Parameter-Efficient Sparsity Allocation,Accept,Accept,7.0,8,6,6.0,8.0,,
qL9gogRepu,Zero and Few-shot Semantic Parsing with Ambiguous Inputs,Accept,Accept,7.0,8,6,6.0,8.0,,
vWR3KuiQur,SVDQuant: Absorbing Outliers by Low-Rank Component for 4-Bit Diffusion Models,Accept,Accept,7.33,8,8,8.0,6.0,8.0,6.0
YfKNaRktan,SORRY-Bench: Systematically Evaluating Large Language Model Safety Refusal,Accept,Accept,6.75,5,6,8.0,8.0,,
xOmC5LiVuN,Learning General-purpose Biomedical Volume Representations using Randomized Synthesis,Accept,Accept,7.0,6,8,6.0,8.0,,
djM3WzpOmK,Neural Snowflakes: Universal Latent Graph Inference via Trainable Latent Geometries,Accept,Accept,6.75,8,5,8.0,6.0,,
SNGXbZtK6Q,Neuron Activation Coverage: Rethinking Out-of-distribution Detection and Generalization,Accept,Accept,6.75,8,6,8.0,5.0,,
nJnky5K944,Are Transformers with One Layer Self-Attention Using Low-Rank Weight Matrices Universal Approximators?,Accept,Accept,6.67,8,6,6.0,,,
Fx2SbBgcte,AnimateDiff: Animate Your Personalized Text-to-Image Diffusion Models without Specific Tuning,Accept,Accept,7.0,6,8,8.0,6.0,,
g6eCbercEc,InfoCon: Concept Discovery with Generative and Discriminative Informativeness,Accept,Accept,7.0,8,6,6.0,8.0,,
6FAH0SgQzO,FedRC: Tackling Diverse Distribution Shifts Challenge in Federated Learning by Robust Clustering,Reject,Reject,7.0,8,8,5.0,,,
mhyQXJ6JsK,Enabling Efficient Equivariant Operations in the Fourier Basis via Gaunt Tensor Products,Accept,Accept,7.33,8,6,8.0,,,
lLmqxkfSIw,Grounding Multimodal Large Language Models to the World,Accept,Accept,7.0,8,6,8.0,6.0,,
pAQzEY7M03,FakeShield: Explainable Image Forgery Detection and Localization via Multi-modal Large Language Models,Accept,Accept,6.67,8,6,6.0,,,
cphhnHjCvC,End-to-End (Instance)-Image Goal Navigation through Correspondence as an Emergent Phenomenon,Accept,Accept,7.0,8,6,6.0,8.0,,
9yJKTosUex,Boltzmann Semantic Score: A Semantic Metric for Evaluating Large Vision Models Using Large Language Models,Accept,Accept,6.67,6,6,8.0,,,
ZNzDXDFZ0B,PanoDiffusion: 360-degree Panorama Outpainting via Diffusion,Accept,Accept,7.0,6,8,8.0,6.0,,
BrjLHbqiYs,Multimodal Learning Without Labeled Multimodal Data: Guarantees and Applications,Accept,Accept,6.67,6,6,8.0,,,
qwYKE3VB2h,From Graphs to Hypergraphs: Hypergraph Projection and its Reconstruction,Accept,Accept,7.5,8,8,8.0,6.0,,
gzqrANCF4g,Language Model Beats Diffusion - Tokenizer is key to visual generation,Accept,Accept,8.0,8,8,8.0,,,
