paper_id,title,decision,gt_binary,avg_score,score_0,score_1,score_2,score_3,score_4,score_5
ehXWDitaKt,Newton Losses: Using Curvature Information for Learning with Differentiable Algorithms,Reject,Reject,5.75,5,6,6,6,,
JlDx2xp01W,SAMRefiner: Taming Segment Anything Model for Universal Mask Refinement,Accept,Accept,6.00,6,6,6,6,,
JzG7kSpjJk,Rethinking Channel Dimensions to Isolate Outliers for Low-bit Weight Quantization of Large Language Models,Accept,Accept,6.00,6,6,6,,,
7jWiBAWG0b,Learning Guarantees for Non-convex Pairwise SGD with Heavy Tails,Reject,Reject,5.33,5,6,5,,,
lBUUNj0Fnz,Active Learning for Image Segmentation with Binary User Feedback,Reject,Reject,5.25,5,5,6,5,,
hDKLrK8AwP,Towards Readable Scalable Vector Graphic Generation,Reject,Reject,4.00,3,3,5,5,,
QUkcfqa6GX,Spatio-Temporal Graph Learning with Large Language Model,Reject,Reject,4.75,5,6,5,3,,
dszD2gZIif,Long-term Time Series Forecasting with Vision Transformer,Reject,Reject,5.25,6,5,5,5,,
DsIOUoZkVk,"The ""Law'' of the Unconscious Contrastive Learner: Probabilistic Alignment of Unpaired Modalities",Accept,Accept,5.75,5,8,5,5,,
kUuKFW7DIF,Multi-resolution HuBERT: Multi-resolution Speech Self-Supervised Learning with Masked Unit Prediction,Accept,Accept,8.00,8,8,8,8,,
Zd8ODMYMBZ,Familiarity-Aware Evidence Compression for Retrieval-Augmented Generation,Reject,Reject,4.75,5,6,3,5,,
G0uzEweZB1,FrAug: Frequency Domain Augmentation for Time Series Forecasting,Reject,Reject,4.60,5,5,3,5,5,
ukmwyfjqoN,ReBotNet: Fast Real-time Video Enhancement,Reject,Reject,5.25,5,5,5,6,,
KrWuDiW4Qm,MetaPhysiCa: Improving OOD Robustness in Physics-informed Machine Learning,Accept,Accept,7.00,8,6,8,6,,
juuyW8B8ig,Language-Informed Visual Concept Learning,Accept,Accept,6.00,8,5,5,6,,
Z8UfDs4J46,Addressing Signal Delay in Deep Reinforcement Learning,Accept,Accept,5.75,8,6,6,3,,
yu1vqQqKkx,LICO: Large Language Models for In-Context Molecular Optimization,Accept,Accept,6.25,6,8,5,6,,
4PlbIfmX9o,Graph Assisted Offline-Online Deep Reinforcement Learning for Dynamic Workflow Scheduling,Accept,Accept,6.75,8,5,8,6,,
UVaPEthRKx,Cuff-KT: Tackling Learners' Real-time Learning Pattern Adjustment via Tuning-Free Knowledge State-Guided Model Updating,Reject,Reject,4.75,3,5,5,6,,
qnWtw3l0jb,Fast Imitation via Behavior Foundation Models,Accept,Accept,7.50,8,8,6,8,,
c6TDOPEQ0e,LASP-2: Rethinking Sequence Parallelism for Linear Attention and its Hybrid,Reject,Reject,5.75,6,6,5,6,,
TfbpnxTJt3,Federated Learning with Local Openset Noisy Labels,Reject,Reject,4.50,5,5,3,5,,
ywD00GsxgD,Synthetic Data as Validation,Reject,Reject,2.60,3,1,3,3,3,
ldGz1DSut1,On the Coexistence and Ensembling of Watermarks,Reject,Reject,6.50,6,8,6,6,,
r2nwBwodth,PFML: Self-Supervised Learning of Time-Series Data Without Representation Collapse,Reject,Reject,3.00,3,3,3,3,,
9uswuRBLm0,Beyond Directed Acyclic Computation Graph with Cyclic Neural Network,Reject,Reject,6.00,6,6,6,,,
qo21ZlfNu6,Teach LLMs to Phish: Stealing Private Information from Language Models,Accept,Accept,7.00,8,8,5,,,
IZuwA3hken,Characterizing Context Influence and Hallucination in Summarization,Reject,Reject,5.33,5,5,6,,,
o4mvfEWbsP,Sparse Hyperspectral Band Selection Based on Expectation Maximization,Reject,Reject,4.00,5,3,3,5,,
1HCN4pjTb4,Wide Neural Networks Trained with Weight Decay Provably Exhibit Neural Collapse,Accept,Accept,7.60,6,8,8,8,8,
3bqesUzZPH,FTA: Stealthy and Adaptive Backdoor Attack with Flexible Triggers on Federated Learning,Reject,Reject,5.33,6,5,5,,,
luS9zeDpeO,Decentralized primal-dual actor-critic with entropy regularization for safe multi-agent reinforcement learning,Reject,Reject,4.67,3,5,5,5,5,5
nudMydhZZW,A primal-dual perspective for distributed TD-learning,Reject,Reject,6.25,5,6,6,8,,
NhIaRz9Qf5,SeaKR: Self-aware Knowledge Retrieval for Adaptive Retrieval Augmented Generation,Reject,Reject,5.50,6,8,3,5,,
lbj0i29Z92,Meta-Rewarding Language Models: Self-Improving Alignment with LLM-as-a-Meta-Judge,Reject,Reject,5.00,6,5,6,3,,
Bon3TPZOG0,Diffusion Models Learn Low-Dimensional Distributions via Subspace Clustering,Reject,Reject,4.00,3,6,3,,,
ep9y5OrFmS,What Apples Tell About Oranges: Connecting Pruning Masks and Hessian Eigenspaces,Reject,Reject,3.50,3,5,3,3,,
EH2O3h7sBI,Prompt Gradient Projection for Continual Learning,Accept,Accept,7.33,8,8,6,,,
lgA84TbHxm,DySTreSS: Dynamically Scaled Temperature in Self-Supervised Contrastive Learning,Reject,Reject,4.75,5,3,5,6,,
7OwML7fwl8,Fairness without Sensitive attributes via Noise and Uncertain Predictions,Reject,Reject,4.33,5,3,5,,,
kPrxk6tUcg,Neuron-Enhanced AutoEncoder Matrix Completion and Collaborative Filtering: Theory and Practice,Accept,Accept,7.50,8,8,6,8,,
rrCF6WasY8,Distributed DPHelmet: Differentially Private Non-interactive Convex Blind Averaging,Reject,Reject,4.75,5,3,6,5,,
AZVvTBxTdZ,A Neural Architecture Dataset for Adversarial Robustness,Reject,Reject,5.50,6,5,6,5,,
TAtAYUf1aq,Memoria: Hebbian Memory Architecture for Human-Like Sequential Processing,Reject,Reject,6.20,8,6,6,6,5,
vr1QdCNJmN,Discrete Bregman Divergence,Accept,Accept,7.00,8,8,5,6,8,
r7cYRi7NxT,Hierarchical Side-Tuning for Vision Transformers,Reject,Reject,5.25,5,5,5,6,,
tbFBh3LMKi,Uni-O4: Unifying Online and Offline Deep Reinforcement Learning with Multi-Step On-Policy Optimization,Accept,Accept,7.00,8,8,6,6,,
USWkUOfxOO,Pseudo-Calibration: Improving Predictive Uncertainty Estimation in Domain Adaptation,Reject,Reject,5.50,6,6,5,5,,
pwUed4vzIn,Intrinsic Behavioral Variability Facilitates Flexible Representations: A Neuromotor Developmental Perspective,Reject,Reject,2.50,1,3,3,3,,
2ATD8a8P3C,Conformal Structured Prediction,Accept,Accept,5.67,6,5,6,,,
DkzZ1ooc7q,OmniSep: Unified Omni-Modality Sound Separation with Query-Mixup,Accept,Accept,6.00,6,6,6,6,,
gLARhFLE0F,LUT-GEMM: Quantized Matrix Multiplication based on LUTs for Efficient Inference in Large-Scale Generative Language Models,Accept,Accept,7.00,8,6,6,8,,
YG01CZDpCq,Don't Paint Everyone with the Same Brush: Adaptive Prompt Prototype Learning for Vision-Language Models,Reject,Reject,5.50,5,5,6,6,,
3mdCet7vVv,Maestro: Uncovering Low-Rank Structures via Trainable Decomposition,Reject,Reject,5.75,5,5,8,5,,
9chRqsPOGL,SPaR: Self-Play with Tree-Search Refinement to Improve Instruction-Following in Large Language Models,Accept,Accept,6.50,6,6,6,8,,
pNxD5dpu1M,Learning Cooperative Mean Field Games on Sparse Chung-Lu Graphs,Reject,Reject,5.00,5,5,5,5,,
eS5zjXvxf8,MultiIoT: Towards Large-scale Multisensory Learning for the Internet of Things,Reject,Reject,3.00,1,3,5,,,
hPk6IZXo9V,Neuro2Semantic: A Transfer Learning Framework for Semantic Reconstruction of Continuous Language from Human Intracranial EEG,Reject,Reject,3.50,3,3,5,3,,
nubKjBbazd,APD: Boosting Adversarial Transferability via Perturbation Dropout,Reject,Reject,5.00,5,5,5,5,,
bQWE2UqXmf,Raidar: geneRative AI Detection viA Rewriting,Accept,Accept,6.50,6,8,6,6,,
xybTwSsdBP,OptBatch: Optimizing Instruction Tuning with Data Selection through Batch Stratified Sampling,Reject,Reject,4.25,5,6,3,3,,
jXOVnxvLic,To Simulate Neural Organoid: A Framework and A Benchmark based on AI,Reject,Reject,3.00,3,3,3,3,,
95ObXevgHx,The Temporal Structure of Language Processing in the Human Brain Corresponds to The Layered Hierarchy of Deep Language Models,Reject,Reject,6.20,8,6,8,3,6,
hdoD5OYHPJ,AutoCLIP: Auto-tuning Zero-Shot Classifiers for Vision-Language Models,Reject,Reject,5.67,5,6,6,,,
YKfESGFdas,GeONet: a neural operator for learning the Wasserstein geodesic,Reject,Reject,5.00,5,3,6,6,,
sfQ6XpApfS,PiCO: Peer Review in LLMs based on Consistency Optimization,Accept,Accept,6.00,6,6,6,,,
N8N0hgNDRt,MetaMath: Bootstrap Your Own Mathematical Questions for Large Language Models,Accept,Accept,8.00,8,8,8,8,,
LkB80Rw6Ap,Curvature MPNNs : Improving Message Passing with Local Structural Properties,Reject,Reject,3.50,1,3,5,5,,
ixP76Y33y1,The Effect of Intrinsic Dataset Properties on Generalization: Unraveling Learning Differences Between Natural and Medical Images,Accept,Accept,7.00,6,8,8,6,,
Ffuw2ryqpz,Real3D: Towards Scaling Up Large Reconstruction Models with Real-World Images,Reject,Reject,5.00,5,5,5,5,,
KlV5CkNQkl,Data-centric Prediction Explanation via Kernelized Stein Discrepancy,Accept,Accept,6.75,5,8,8,6,,
yAN2oPHs7y,Neuro-Symbolic Rule Lists,Reject,Reject,5.00,6,5,3,6,,
cxfPefbu1s,Procedural Fairness Through Decoupling Objectionable Data Generating Components,Accept,Accept,6.67,8,6,6,,,
EJvFFedM2I,TRAM: Benchmarking Temporal Reasoning for Large Language Models,Reject,Reject,5.80,6,6,8,6,3,
rWHMe2O5VW,Graph ODE with Factorized Prototypes for Modeling Complicated Interacting Dynamics,Reject,Reject,5.00,3,6,5,6,,
ClqyY6Bvb7,ChEF: A Comprehensive Evaluation Framework for Standardized Assessment of Multimodal Large Language Models,Reject,Reject,5.75,3,8,6,6,,
BydD1vNMCV,Statistical Inference for Deep Learning via Stochastic Modeling,Reject,Reject,5.00,5,5,5,,,
j7OAzA9DQd,Longitudinal Ensemble Integration for sequential classification with multimodal data,Reject,Reject,3.00,3,3,3,3,,
V3zobHnS61,RA-TTA: Retrieval-Augmented Test-Time Adaptation for Vision-Language Models,Accept,Accept,5.50,6,5,5,6,,
Q4FmJPQwuJ,CrossTVR: Multi-Grained Re-Ranker for Text Video Retrieval with Frozen Image Encoders,Reject,Reject,5.33,5,5,6,,,
h0pACOIFxC,Meta-Learning Adaptable Foundation Models,Reject,Reject,4.75,3,5,6,5,,
c3i8uRSE9h,Fast constrained sampling in pre-trained diffusion models,Reject,Reject,3.75,6,3,3,3,,
XyB4VvF01X,Graph2Tac: Learning hierarchical representations of math concepts in theorem proving,Reject,Reject,6.00,8,5,6,5,,
J6QKWjq05Z,TreeDQN: Learning to minimize Branch-and-Bound tree,Reject,Reject,4.25,5,3,3,6,,
sZQRUrvLn4,Graph Neural Networks Can (Often) Count Substructures,Accept,Accept,6.40,8,6,6,6,6,
O13fIFEB81,Robust Watermarking for Diffusion Models: A Unified Multi-Dimensional Recipe,Reject,Reject,4.40,5,6,5,5,1,
TjTe2sEOMP,All-in-One: Prompt-Driven Mixture of Hallucination-Aware Experts for Universal Anomaly Detection Across Multi-Modal Multi-Organ Medical Images,Reject,Reject,4.33,5,3,5,,,
f4HohsyNEk,NeuManifold: Neural Watertight Manifold Reconstruction with Efficient and High-Quality Rendering Support,Reject,Reject,3.50,5,3,3,3,,
OIsahq1UYC,Diffusion Generative Flow Samplers: Improving learning signals through partial trajectory optimization,Accept,Accept,7.50,6,8,8,8,,
NMPLBbjYFq,Large Language Models as Rational Players in Competitive Economics Games,Reject,Reject,3.00,3,3,3,3,3,
BteuUysuXX,Inducing High Energy-Latency of Large Vision-Language Models with Verbose Images,Accept,Accept,6.67,8,6,6,,,
zmHqlXGTTl,SciPG: A New Benchmark and Approach for Layout-aware Scientific Poster Generation,Reject,Reject,5.75,6,6,8,3,,
ZNKLD0fX59,CasualHDR: Robust High Dynamic Range 3D Gaussian Splatting from Casually Captured Videos,Reject,Reject,4.67,6,3,5,,,
h922Qhkmx1,Multi-Source Diffusion Models for Simultaneous Music Generation and Separation,Accept,Accept,8.00,8,8,8,8,,
B4OaA0aJ4Z,FoundTS: Comprehensive and Unified Benchmarking of Foundation Models for Time Series Forecasting,Reject,Reject,4.00,3,3,5,5,,
F4f1afsm3R,Interpretable Contrastive Monte Carlo Tree Search Reasoning,Reject,Reject,4.60,3,6,3,3,8,
FKg1N2fAFG,Towards Mitigating Architecture Overfitting in Dataset Distillation,Reject,Reject,5.25,6,5,5,5,,
mhyQXJ6JsK,Enabling Efficient Equivariant Operations in the Fourier Basis via Gaunt Tensor Products,Accept,Accept,7.33,8,6,8,,,
lh0iTFCD1y,LUMA: A Benchmark Dataset for Learning from Uncertain and Multimodal Data,Reject,Reject,4.00,3,5,5,3,,
0mo2yqOS6Z,Enhancing Accuracy and Parameter Efficiency of Neural Representations for Network Parameterization,Reject,Reject,5.60,6,5,6,6,5,
vgXI1Ws0ma,Towards Empowerment Gain through Causal Structure Learning in Model-Based RL,Accept,Accept,6.20,5,6,8,6,6,
QqypKtKiWX,A Simple Data-Parameters Balancing Framework for Early Ventricular Activation Origin Localization,Reject,Reject,3.00,3,3,3,,,
loYSzjSaAK,Submodular Reinforcement Learning,Accept,Accept,7.00,6,8,6,8,,
ja5nxiozl8,Can You Trust Your Experiments? Generalizability of Experimental Studies,Reject,Reject,4.75,5,3,6,5,,
WhgB5sispV,Real-time Photorealistic Dynamic Scene Representation and Rendering with 4D Gaussian Splatting,Accept,Accept,6.67,8,6,6,,,
oWy06SBgt4,1-Bit FQT: Pushing the Limit of Fully Quantized Training to 1-bit,Reject,Reject,5.50,3,8,6,5,,
nZP6NgD3QY,AdaMerging: Adaptive Model Merging for Multi-Task Learning,Accept,Accept,6.50,8,6,6,6,,
yc38vnXhTh,Towards Human-like Virtual Beings: Simulating Human Behavior in 3D Scenes,Reject,Reject,4.50,5,3,5,5,,
6okaSfANzh,Large Language Model Cascades with Mixture of Thought Representations for Cost-Efficient Reasoning,Accept,Accept,6.67,8,6,6,,,
Q2hkp8WIDS,Objects matter: object-centric world models improve reinforcement learning in visually complex environments,Reject,Reject,6.00,6,5,5,6,8,6
UMfcdRIotC,Faithful Explanations of Black-box NLP Models Using LLM-generated Counterfactuals,Accept,Accept,6.00,6,6,6,6,,
BrjLHbqiYs,Multimodal Learning Without Labeled Multimodal Data: Guarantees and Applications,Accept,Accept,6.67,6,6,8,,,
FBDtqWXfuq,Exploring Modality Collaboration with Modality-Agnostic Transformers in Multi-Modal Federated Learning,Reject,Reject,4.57,5,5,3,3,5,3
PfqBfC7bO9,Causal Unsupervised Semantic Segmentation,Reject,Reject,5.50,6,5,6,5,,
PytShcLwOn,SIGHT: Single-Image Conditioned Generation of Hand Trajectories for Hand-Object Interaction,Reject,Reject,4.50,6,3,3,6,,
v1OQ0kNq0w,MotionRL: Align Text-to-Motion Generation to Human Preferences with Multi-Reward Reinforcement Learning,Reject,Reject,5.00,3,6,6,5,5,
AsFxRSLtqR,LR0.FM: LOW-RESOLUTION ZERO-SHOT CLASSIFICATION BENCHMARK FOR FOUNDATION MODELS,Accept,Accept,7.00,8,6,6,8,,
lTL4t68BNc,Robust Graph Attention for Graph Adversarial Attacks: An Information Bottleneck Inspired Approach,Reject,Reject,3.60,3,3,3,6,3,
an3fugFA23,White-Box Text Detectors Using Proprietary LLMs: A Probability Distribution Estimation Approach,Accept,Accept,6.25,6,5,6,8,,
KEXoZxTwbr,"Inverse Rendering for Shape, Light, and Material Decomposition using Multi-Bounce Path Tracing and Reservoir Sampling",Accept,Accept,6.25,8,3,8,6,,
I1quoTXZzc,"Energy-Based Concept Bottleneck Models: Unifying Prediction, Concept Intervention, and Probabilistic Interpretations",Accept,Accept,6.40,6,6,6,8,6,
YyVVicZ32M,Permute-and-Flip: An optimally stable and watermarkable decoder for LLMs,Accept,Accept,6.40,6,8,6,6,6,
ZPZ4eCQU9k,xLSTM-Mixer: Multivariate Time Series Forecasting by Mixing via Scalar Memories,Reject,Reject,5.00,6,3,5,8,3,
4yaFQ7181M,Space and time continuous physics simulation from partial observations,Accept,Accept,7.60,8,6,8,8,8,
tc1jaWpi7M,Completing Visual Objects via Bridging Generation and Segmentation,Reject,Reject,5.75,6,6,5,6,,
xom3YUQfbK,A Language Model based Model Manager,Reject,Reject,3.50,3,3,3,5,,
dTpbEdN9kr,Human Motion Diffusion as a Generative Prior,Accept,Accept,6.00,6,6,6,6,,
txoJvjfI9w,PEARL: Towards Permutation-Resilient LLMs,Accept,Accept,6.25,6,8,8,3,,
JEAlXPYSjC,Your CLIP Model Might Be Undertrained,Reject,Reject,4.25,3,3,5,6,,
Pjz3jkCAir,CONFIDE: CONtextual FInite DifferencE modelling of PDEs,Reject,Reject,5.33,6,5,5,,,
pTHfApDakA,SelfCheck: Using LLMs to Zero-Shot Check Their Own Step-by-Step Reasoning,Accept,Accept,6.00,5,6,5,8,,
8shi3NhgJp,IBCL: Zero-shot Model Generation under Stability-Plasticity Trade-offs,Reject,Reject,5.00,3,8,3,6,,
jsBhmOCKYs,Denoising as Adaptation: Noise-Space Domain Adaptation for Image Restoration,Accept,Accept,5.80,6,6,5,6,6,
e4wgZqF9uG,On the Viability of Monocular Depth Pre-training for Semantic Segmentation,Reject,Reject,4.75,5,6,5,3,,
aRxLDcxFcL,Virtual Community: A Generative Social World for Embodied AI,Reject,Reject,4.50,5,3,5,5,,
SDjCRmuaDS,MolMiner: Transformer architecture for fragment-based autoregressive generation of molecular stories,Reject,Reject,4.25,5,3,6,3,,
UIGAtKp8nW,MUBen: Benchmarking the Uncertainty of Molecular Representation Models,Reject,Reject,5.75,5,5,5,8,,
1OP4crhgkD,Semantically Aligned Task Decomposition in Multi-Agent Reinforcement Learning,Reject,Reject,5.00,6,3,5,6,,
3xpTXF5ALZ,AI2TALE: An Innovative Information Theory-based Approach for Learning to Localize Phishing Attacks,Accept,Accept,6.33,8,3,8,,,
